,0
2021-02-01 00:00:00,24.98571519926184
2021-02-01 01:00:00,29.575655907959984
2021-02-01 02:00:00,26.42957021981598
2021-02-01 03:00:00,22.88123913731158
2021-02-01 04:00:00,25.076490015881653
2021-02-01 05:00:00,24.82069579300306
2021-02-01 06:00:00,24.74951893101844
2021-02-01 07:00:00,25.55174828826308
2021-02-01 08:00:00,22.711178855440245
2021-02-01 09:00:00,14.863038618029783
2021-02-01 10:00:00,13.73213287296863
2021-02-01 11:00:00,18.647400119747736
2021-02-01 12:00:00,19.44757252362803
2021-02-01 13:00:00,20.5723000533592
2021-02-01 14:00:00,16.64278484896594
2021-02-01 15:00:00,16.36086593316168
2021-02-01 16:00:00,17.577336126261624
2021-02-01 17:00:00,19.17655287883738
2021-02-01 18:00:00,23.373202970934962
2021-02-01 19:00:00,18.626551485440267
2021-02-01 20:00:00,16.54024825573974
2021-02-01 21:00:00,14.289305899347198
2021-02-01 22:00:00,23.257030172187832
2021-02-01 23:00:00,25.702001204062178
2021-02-02 00:00:00,29.223856595116064
2021-02-02 01:00:00,26.983724747409667
2021-02-02 02:00:00,26.046191645024024
2021-02-02 03:00:00,25.10300861507076
2021-02-02 04:00:00,23.474907189782908
2021-02-02 05:00:00,22.308678231733722
2021-02-02 06:00:00,22.752667738427967
2021-02-02 07:00:00,23.687729603154104
2021-02-02 08:00:00,30.59906409760218
2021-02-02 09:00:00,25.920406945490647
2021-02-02 10:00:00,25.003554978941764
2021-02-02 11:00:00,20.15505152404578
2021-02-02 12:00:00,16.294998214369283
2021-02-02 13:00:00,21.684129661502862
2021-02-02 14:00:00,21.86956479412112
2021-02-02 15:00:00,21.953520061897763
2021-02-02 16:00:00,19.464714490085026
2021-02-02 17:00:00,18.947533101854688
2021-02-02 18:00:00,18.052446063870292
2021-02-02 19:00:00,11.227663626693882
2021-02-02 20:00:00,18.007212593928767
2021-02-02 21:00:00,12.700186214676368
2021-02-02 22:00:00,13.182921849887935
2021-02-02 23:00:00,20.814162236874278
2021-02-03 00:00:00,20.142117246879387
2021-02-03 01:00:00,18.24873860407046
2021-02-03 02:00:00,19.958862870985584
2021-02-03 03:00:00,19.840397806074197
2021-02-03 04:00:00,16.391851120589763
2021-02-03 05:00:00,16.623019067195422
2021-02-03 06:00:00,16.335919292052434
2021-02-03 07:00:00,23.996985634142117
2021-02-03 08:00:00,12.001601814896723
2021-02-03 09:00:00,4.752890864183507
2021-02-03 10:00:00,3.0854636397418984
2021-02-03 11:00:00,4.946734172646506
2021-02-03 12:00:00,6.406242869263551
2021-02-03 13:00:00,6.310508827142662
2021-02-03 14:00:00,2.1239492050723903
2021-02-03 15:00:00,5.836448103644574
2021-02-03 16:00:00,9.404548372004658
2021-02-03 17:00:00,2.8014858464982693
2021-02-03 18:00:00,10.756407438982308
2021-02-03 19:00:00,7.326775928513877
2021-02-03 20:00:00,13.096751869134486
2021-02-03 21:00:00,25.182978666741207
2021-02-03 22:00:00,10.2892168165714
2021-02-03 23:00:00,23.61010697924538
2021-02-04 00:00:00,23.854983983641056
2021-02-04 01:00:00,27.563660772045147
2021-02-04 02:00:00,17.236990640478343
2021-02-04 03:00:00,27.550945256994623
2021-02-04 04:00:00,20.920384412554892
2021-02-04 05:00:00,21.70739756277336
2021-02-04 06:00:00,23.742687945464905
2021-02-04 07:00:00,28.574622383369768
2021-02-04 08:00:00,22.531558654601675
2021-02-04 09:00:00,18.682122387847336
2021-02-04 10:00:00,17.606586498959615
2021-02-04 11:00:00,7.586031420444355
2021-02-04 12:00:00,9.187644459133567
2021-02-04 13:00:00,14.314920533214156
2021-02-04 14:00:00,1.7561329710740319
2021-02-04 15:00:00,2.4413023515987584
2021-02-04 16:00:00,8.69868322184739
2021-02-04 17:00:00,5.9023956511665645
