,0
2021/2/1 00:00,3.73569524
2021/2/1 01:00,4.354006322
2021/2/1 02:00,9.511835739
2021/2/1 03:00,14.74849105
2021/2/1 04:00,15.22708936
2021/2/1 05:00,14.32410419
2021/2/1 06:00,17.7903562
2021/2/1 07:00,14.40223017
2021/2/1 08:00,16.24051194
2021/2/1 09:00,11.10623161
2021/2/1 10:00,18.42048609
2021/2/1 11:00,12.67934328
2021/2/1 12:00,16.13697643
2021/2/1 13:00,2.929786783
2021/2/1 14:00,16.02085304
2021/2/1 15:00,5.321366641
2021/2/1 16:00,20.178378
2021/2/1 17:00,-5.077815468
2021/2/1 18:00,-9.901531072
2021/2/1 19:00,3.791507933
2021/2/1 20:00,9.873037809
2021/2/1 21:00,0.357369267
2021/2/1 22:00,24.95482022
2021/2/1 23:00,30.4313393
2021/2/2 00:00,21.6892771
2021/2/2 01:00,20.12295454
2021/2/2 02:00,22.08438369
2021/2/2 03:00,13.2488411
2021/2/2 04:00,13.47327453
2021/2/2 05:00,14.89796991
2021/2/2 06:00,16.90083606
2021/2/2 07:00,14.85700887
2021/2/2 08:00,8.312616886
2021/2/2 09:00,5.249629979
2021/2/2 10:00,6.675637023
2021/2/2 11:00,2.893809093
2021/2/2 12:00,-1.497941909
2021/2/2 13:00,0.40319462
2021/2/2 14:00,4.900899406
2021/2/2 15:00,8.570975544
2021/2/2 16:00,1.30480136
2021/2/2 17:00,3.19493909
2021/2/2 18:00,7.28360855
2021/2/2 19:00,-0.639019565
2021/2/2 20:00,15.66541463
2021/2/2 21:00,19.53993457
2021/2/2 22:00,13.11698153
2021/2/2 23:00,13.03571378
2021/2/3 00:00,18.17617498
2021/2/3 01:00,19.90156712
2021/2/3 02:00,16.91376445
2021/2/3 03:00,17.67094277
2021/2/3 04:00,14.70898619
2021/2/3 05:00,13.23908923
2021/2/3 06:00,16.48691476
2021/2/3 07:00,12.25734768
2021/2/3 08:00,7.693092535
2021/2/3 09:00,6.991936142
2021/2/3 10:00,3.928377951
2021/2/3 11:00,3.818686394
2021/2/3 12:00,-2.551742697
2021/2/3 13:00,4.070955406
2021/2/3 14:00,1.546427863
2021/2/3 15:00,16.27388313
2021/2/3 16:00,39.12567323
2021/2/3 17:00,27.68937847
2021/2/3 18:00,6.789985986
2021/2/3 19:00,10.50207062
2021/2/3 20:00,40.62543727
2021/2/3 21:00,35.88418558
2021/2/3 22:00,55.26561286
2021/2/3 23:00,36.76833592
2021/2/4 00:00,35.09057461
2021/2/4 01:00,25.05556566
2021/2/4 02:00,19.14592596
2021/2/4 03:00,20.6835267
2021/2/4 04:00,19.75678772
2021/2/4 05:00,20.65402823
2021/2/4 06:00,21.58846402
2021/2/4 07:00,23.51954525
2021/2/4 08:00,11.39528552
2021/2/4 09:00,-0.337634316
2021/2/4 10:00,7.604592891
2021/2/4 11:00,11.79965616
2021/2/4 12:00,20.40614797
2021/2/4 13:00,6.079446322
2021/2/4 14:00,10.40305196
2021/2/4 15:00,12.12755824
2021/2/4 16:00,6.944685278
2021/2/4 17:00,-9.243968721
2021/2/4 18:00,-4.933601964
2021/2/4 19:00,22.96049577
2021/2/4 20:00,13.26217973
2021/2/4 21:00,23.8122582
2021/2/4 22:00,26.41062722
2021/2/4 23:00,34.13882634
2021/2/5 00:00,37.31177858
2021/2/5 01:00,32.94209737
2021/2/5 02:00,26.59275295
2021/2/5 03:00,20.11198422
2021/2/5 04:00,18.99264673
2021/2/5 05:00,17.85928561
2021/2/5 06:00,22.68606648
2021/2/5 07:00,16.12019357
2021/2/5 08:00,0.385829505
2021/2/5 09:00,3.829882558
2021/2/5 10:00,14.28583366
2021/2/5 11:00,10.02530131
2021/2/5 12:00,-0.752478901
2021/2/5 13:00,7.637807527
2021/2/5 14:00,25.47763079
2021/2/5 15:00,3.881936259
2021/2/5 16:00,16.24607782
2021/2/5 17:00,14.96014192
2021/2/5 18:00,1.796731598
2021/2/5 19:00,12.21223729
2021/2/5 20:00,14.89474577
2021/2/5 21:00,22.12257394
2021/2/5 22:00,25.80137532
2021/2/5 23:00,22.72939104
2021/2/6 00:00,19.6259843
2021/2/6 01:00,11.28395942
2021/2/6 02:00,13.86622823
2021/2/6 03:00,12.78081562
2021/2/6 04:00,13.26282889
2021/2/6 05:00,14.0493282
2021/2/6 06:00,16.77329061
2021/2/6 07:00,14.60035397
2021/2/6 08:00,8.496116975
2021/2/6 09:00,4.595688639
2021/2/6 10:00,20.05013616
2021/2/6 11:00,15.89795393
2021/2/6 12:00,26.33425239
2021/2/6 13:00,39.88693904
2021/2/6 14:00,23.52785121
2021/2/6 15:00,46.26611137
2021/2/6 16:00,40.41569174
2021/2/6 17:00,29.99183566
2021/2/6 18:00,34.77211073
2021/2/6 19:00,17.48213308
2021/2/6 20:00,19.11969293
2021/2/6 21:00,12.34417542
2021/2/6 22:00,7.702954467
2021/2/6 23:00,-1.40759517
2021/2/7 00:00,19.55861693
2021/2/7 01:00,6.007466508
2021/2/7 02:00,17.20917903
2021/2/7 03:00,20.41243682
2021/2/7 04:00,20.98771565
2021/2/7 05:00,21.58311322
2021/2/7 06:00,26.81375601
2021/2/7 07:00,30.95343059
2021/2/7 08:00,20.19686733
2021/2/7 09:00,25.1998525
2021/2/7 10:00,32.80682343
2021/2/7 11:00,26.85478045
2021/2/7 12:00,23.55355286
2021/2/7 13:00,23.23274672
2021/2/7 14:00,42.90951615
2021/2/7 15:00,27.63764217
2021/2/7 16:00,53.41766543
2021/2/7 17:00,30.42098461
2021/2/7 18:00,32.87554346
2021/2/7 19:00,12.31120059
2021/2/7 20:00,8.46398305
2021/2/7 21:00,15.32172494
2021/2/7 22:00,11.53842173
2021/2/7 23:00,6.066386577
2021/2/8 00:00,3.167308269
2021/2/8 01:00,-0.520792097
2021/2/8 02:00,3.962823912
2021/2/8 03:00,4.724906749
2021/2/8 04:00,8.203941617
2021/2/8 05:00,6.459134131
2021/2/8 06:00,6.634624657
2021/2/8 07:00,6.292417654
2021/2/8 08:00,-6.739589101
2021/2/8 09:00,7.513253089
2021/2/8 10:00,6.982925283
2021/2/8 11:00,11.76332178
2021/2/8 12:00,9.192106599
2021/2/8 13:00,14.33879574
2021/2/8 14:00,4.728582556
2021/2/8 15:00,15.90890495
2021/2/8 16:00,5.840033879
2021/2/8 17:00,5.093303425
2021/2/8 18:00,-5.301466065
2021/2/8 19:00,7.688076097
2021/2/8 20:00,8.606742742
2021/2/8 21:00,10.43121181
2021/2/8 22:00,15.28470548
2021/2/8 23:00,11.08937177
2021/2/9 00:00,-1.903880563
2021/2/9 01:00,12.32761418
2021/2/9 02:00,12.44072916
2021/2/9 03:00,12.81959572
2021/2/9 04:00,19.46949157
2021/2/9 05:00,17.65784834
2021/2/9 06:00,17.27580197
2021/2/9 07:00,13.13879461
2021/2/9 08:00,3.571932139
2021/2/9 09:00,10.91915425
2021/2/9 10:00,21.05345161
2021/2/9 11:00,10.62456339
2021/2/9 12:00,29.82241107
2021/2/9 13:00,18.34744235
2021/2/9 14:00,12.34872016
2021/2/9 15:00,32.47191247
2021/2/9 16:00,35.51456696
2021/2/9 17:00,31.24031044
2021/2/9 18:00,15.10901992
2021/2/9 19:00,28.64910671
2021/2/9 20:00,17.88339052
2021/2/9 21:00,24.33243126
2021/2/9 22:00,22.28796472
2021/2/9 23:00,11.63710905
2021/2/10 00:00,1.203622211
2021/2/10 01:00,0.54865352
2021/2/10 02:00,2.588091268
2021/2/10 03:00,9.498911568
2021/2/10 04:00,11.67008817
2021/2/10 05:00,8.811617942
2021/2/10 06:00,11.96973438
2021/2/10 07:00,8.002075053
2021/2/10 08:00,-1.241418671
2021/2/10 09:00,31.13390187
2021/2/10 10:00,28.59787891
2021/2/10 11:00,35.23870021
2021/2/10 12:00,34.25876343
2021/2/10 13:00,37.9573884
2021/2/10 14:00,39.64161986
2021/2/10 15:00,46.25890418
2021/2/10 16:00,40.47262945
2021/2/10 17:00,38.84799386
2021/2/10 18:00,24.29492743
2021/2/10 19:00,26.57589191
2021/2/10 20:00,36.82519311
2021/2/10 21:00,35.9598287
2021/2/10 22:00,36.46931463
2021/2/10 23:00,28.07339007
2021/2/11 00:00,20.91365142
2021/2/11 01:00,17.60423938
2021/2/11 02:00,16.37145188
2021/2/11 03:00,16.30590988
2021/2/11 04:00,18.29451953
2021/2/11 05:00,17.22039104
2021/2/11 06:00,20.6979845
2021/2/11 07:00,15.17458268
2021/2/11 08:00,16.54246958
2021/2/11 09:00,27.01177099
2021/2/11 10:00,22.14973632
2021/2/11 11:00,23.47372661
2021/2/11 12:00,29.6774655
2021/2/11 13:00,40.82957744
2021/2/11 14:00,38.93036576
2021/2/11 15:00,42.51981662
2021/2/11 16:00,47.04969418
2021/2/11 17:00,36.08749666
2021/2/11 18:00,33.80963722
2021/2/11 19:00,31.47823145
