,0
2021-02-01 00:00:00,13.128806867729505
2021-02-01 01:00:00,8.577165058603192
2021-02-01 02:00:00,11.448065414231385
2021-02-01 03:00:00,8.654079542330829
2021-02-01 04:00:00,8.26925676711773
2021-02-01 05:00:00,8.149421319735298
2021-02-01 06:00:00,12.519786037774846
2021-02-01 07:00:00,21.7198104308765
2021-02-01 08:00:00,13.935102788686617
2021-02-01 09:00:00,19.911770603816144
2021-02-01 10:00:00,26.23748351448413
2021-02-01 11:00:00,23.16270469952361
2021-02-01 12:00:00,12.507061743176973
2021-02-01 13:00:00,17.068245503159744
2021-02-01 14:00:00,18.916333344855936
2021-02-01 15:00:00,21.017976174175338
2021-02-01 16:00:00,25.943782772402937
2021-02-01 17:00:00,26.621669716028617
2021-02-01 18:00:00,25.70065426323487
2021-02-01 19:00:00,29.450448075524037
2021-02-01 20:00:00,12.895682271034104
2021-02-01 21:00:00,32.212696726247266
2021-02-01 22:00:00,-6.605566044743886
2021-02-01 23:00:00,17.23777380707767
2021-02-02 00:00:00,9.255981817686877
2021-02-02 01:00:00,7.944202205481688
2021-02-02 02:00:00,6.216942795803511
2021-02-02 03:00:00,8.414527192922883
2021-02-02 04:00:00,7.329873666772029
2021-02-02 05:00:00,7.484896776111265
2021-02-02 06:00:00,12.675381293130881
2021-02-02 07:00:00,17.00010382653393
2021-02-02 08:00:00,8.761371443521332
2021-02-02 09:00:00,22.732185995337037
2021-02-02 10:00:00,17.8097815695696
2021-02-02 11:00:00,20.71815017194811
2021-02-02 12:00:00,10.065559660372818
2021-02-02 13:00:00,16.34955149292114
2021-02-02 14:00:00,19.2244506957973
2021-02-02 15:00:00,28.19607930316161
2021-02-02 16:00:00,26.057761163321217
2021-02-02 17:00:00,23.29285316208029
2021-02-02 18:00:00,28.257426336781002
2021-02-02 19:00:00,34.15771133904154
2021-02-02 20:00:00,31.369275313739376
2021-02-02 21:00:00,24.56850779411587
2021-02-02 22:00:00,12.546604133250572
2021-02-02 23:00:00,17.836733038046404
2021-02-03 00:00:00,19.152930655098025
2021-02-03 01:00:00,14.410580805028511
2021-02-03 02:00:00,12.84345664161161
2021-02-03 03:00:00,10.69313484090455
2021-02-03 04:00:00,9.561676022042354
2021-02-03 05:00:00,10.544722261543205
2021-02-03 06:00:00,14.948799040667208
2021-02-03 07:00:00,23.419393204435757
2021-02-03 08:00:00,18.697276564743415
2021-02-03 09:00:00,21.41021275586788
2021-02-03 10:00:00,25.50550430377245
2021-02-03 11:00:00,18.216281254119114
2021-02-03 12:00:00,19.233548622080775
2021-02-03 13:00:00,17.895591333368486
2021-02-03 14:00:00,32.93510592275271
2021-02-03 15:00:00,21.946933959251947
2021-02-03 16:00:00,24.910126110800398
2021-02-03 17:00:00,40.14348706841125
2021-02-03 18:00:00,38.89090387704853
2021-02-03 19:00:00,37.30119055796014
2021-02-03 20:00:00,43.402049008352996
2021-02-03 21:00:00,21.610901142437953
2021-02-03 22:00:00,12.355352182996313
2021-02-03 23:00:00,18.66385709782152
2021-02-04 00:00:00,24.681862445914003
2021-02-04 01:00:00,10.618759215944412
2021-02-04 02:00:00,11.800979319873782
2021-02-04 03:00:00,13.625267330391678
2021-02-04 04:00:00,15.312487150494245
2021-02-04 05:00:00,15.593186214166945
2021-02-04 06:00:00,18.79634165256679
2021-02-04 07:00:00,25.20662784394696
2021-02-04 08:00:00,18.431591950887835
2021-02-04 09:00:00,16.959452423370635
2021-02-04 10:00:00,18.673960744332163
2021-02-04 11:00:00,11.101783569357735
2021-02-04 12:00:00,12.388524683175605
2021-02-04 13:00:00,18.79226756868991
2021-02-04 14:00:00,18.285402554992118
2021-02-04 15:00:00,25.75454374333829
2021-02-04 16:00:00,31.008910160145305
2021-02-04 17:00:00,38.94465394246521
2021-02-04 18:00:00,38.58860014031417
2021-02-04 19:00:00,40.758635570236976
2021-02-04 20:00:00,26.418058249634548
2021-02-04 21:00:00,13.55192699820639
