,0
2021-02-01 00:00:00,15.033437914370655
2021-02-01 01:00:00,16.44835274379972
2021-02-01 02:00:00,19.4414880143202
2021-02-01 03:00:00,17.704964573746757
2021-02-01 04:00:00,14.996675410526802
2021-02-01 05:00:00,13.305619057213312
2021-02-01 06:00:00,11.858040453062669
2021-02-01 07:00:00,8.864438532152
2021-02-01 08:00:00,8.126839418849652
2021-02-01 09:00:00,6.097641893957279
2021-02-01 10:00:00,10.678500907053428
2021-02-01 11:00:00,13.123703151904355
2021-02-01 12:00:00,15.024207838996434
2021-02-01 13:00:00,9.083252942366666
2021-02-01 14:00:00,9.06814910319687
2021-02-01 15:00:00,18.568860166114806
2021-02-01 16:00:00,7.671868871092386
2021-02-01 17:00:00,9.879752032422196
2021-02-01 18:00:00,3.3031968461992047
2021-02-01 19:00:00,10.184558140218709
2021-02-01 20:00:00,19.28709129095875
2021-02-01 21:00:00,14.672300210010956
2021-02-01 22:00:00,14.479056035062326
2021-02-01 23:00:00,5.940235827763827
2021-02-02 00:00:00,16.02321408109875
2021-02-02 01:00:00,11.45811641435714
2021-02-02 02:00:00,12.722657311854416
2021-02-02 03:00:00,11.064520461048964
2021-02-02 04:00:00,10.036226837083206
2021-02-02 05:00:00,12.39414302955256
2021-02-02 06:00:00,19.979455049783297
2021-02-02 07:00:00,11.188028419811674
2021-02-02 08:00:00,12.026098797708066
2021-02-02 09:00:00,9.38020380272324
2021-02-02 10:00:00,18.010391489132633
2021-02-02 11:00:00,18.59650293174504
2021-02-02 12:00:00,21.2657738715992
2021-02-02 13:00:00,11.119721976243719
2021-02-02 14:00:00,17.785849248325484
2021-02-02 15:00:00,15.208487937458367
2021-02-02 16:00:00,16.95847003726607
2021-02-02 17:00:00,20.002378065117988
2021-02-02 18:00:00,8.755394987840749
2021-02-02 19:00:00,15.360021867494746
2021-02-02 20:00:00,13.486139813340742
2021-02-02 21:00:00,9.19095164594668
2021-02-02 22:00:00,22.878191981998132
2021-02-02 23:00:00,16.26944391549344
