,0
2021-02-01 00:00:00,5.129369603181848
2021-02-01 01:00:00,6.427776578439638
2021-02-01 02:00:00,12.724773846417639
2021-02-01 03:00:00,14.179647350277152
2021-02-01 04:00:00,16.710563688512142
2021-02-01 05:00:00,28.417000898277305
2021-02-01 06:00:00,26.56026174868812
2021-02-01 07:00:00,21.442263837429422
2021-02-01 08:00:00,9.127974612560568
2021-02-01 09:00:00,-0.7373440581780388
2021-02-01 10:00:00,-3.621794077025716
2021-02-01 11:00:00,1.9922458807061356
2021-02-01 12:00:00,3.504928602002014
2021-02-01 13:00:00,5.957767360681924
2021-02-01 14:00:00,2.841744108878717
2021-02-01 15:00:00,2.1831610523561107
2021-02-01 16:00:00,5.268430117540098
2021-02-01 17:00:00,4.248324173024729
2021-02-01 18:00:00,6.265530055813113
2021-02-01 19:00:00,9.819631179587057
2021-02-01 20:00:00,24.580760716259135
2021-02-01 21:00:00,28.332851544478693
2021-02-01 22:00:00,30.134088323142766
2021-02-01 23:00:00,28.743982041412373
2021-02-02 00:00:00,34.19028335257451
2021-02-02 01:00:00,26.084508375157363
2021-02-02 02:00:00,26.283476133349453
2021-02-02 03:00:00,26.71772696615902
2021-02-02 04:00:00,28.59273272093793
2021-02-02 05:00:00,26.843190114311344
2021-02-02 06:00:00,26.282117941554695
2021-02-02 07:00:00,18.93998114664692
2021-02-02 08:00:00,10.50411623157491
2021-02-02 09:00:00,4.010125367971284
2021-02-02 10:00:00,0.7573921239040926
2021-02-02 11:00:00,5.309773579468813
2021-02-02 12:00:00,2.3760902974974885
2021-02-02 13:00:00,1.8388944402738536
2021-02-02 14:00:00,4.2504861922157655
2021-02-02 15:00:00,2.3868663511704784
2021-02-02 16:00:00,2.92335308129942
2021-02-02 17:00:00,3.66456053500723
2021-02-02 18:00:00,2.908280024594931
2021-02-02 19:00:00,14.43788612207428
2021-02-02 20:00:00,17.647900897403506
2021-02-02 21:00:00,13.461621803986215
2021-02-02 22:00:00,14.984499055326229
2021-02-02 23:00:00,8.987486199044413
2021-02-03 00:00:00,9.387319839875868
