,0
2021-02-01 00:00:00,22.826660321686877
2021-02-01 01:00:00,6.744622770365263
2021-02-01 02:00:00,22.819847501816525
2021-02-01 03:00:00,17.611586392211244
2021-02-01 04:00:00,10.99055222235889
2021-02-01 05:00:00,8.111474491694525
2021-02-01 06:00:00,25.141863651735914
2021-02-01 07:00:00,23.828810437245757
2021-02-01 08:00:00,16.84434690322363
2021-02-01 09:00:00,17.66259735536579
2021-02-01 10:00:00,30.747801919916395
2021-02-01 11:00:00,19.594799676738237
2021-02-01 12:00:00,20.472464310697532
2021-02-01 13:00:00,16.987892925369884
2021-02-01 14:00:00,5.6677595774586065
2021-02-01 15:00:00,-2.0921142736384915
2021-02-01 16:00:00,5.945600744632648
2021-02-01 17:00:00,-0.3978942645662187
2021-02-01 18:00:00,-2.7070230120201604
2021-02-01 19:00:00,14.562453419996762
2021-02-01 20:00:00,28.38779847842799
2021-02-01 21:00:00,12.354901756432856
2021-02-01 22:00:00,27.253849889330418
2021-02-01 23:00:00,16.390657665292064
2021-02-02 00:00:00,-3.047302800080201
2021-02-02 01:00:00,24.681065113002102
2021-02-02 02:00:00,14.412473857397353
2021-02-02 03:00:00,14.63826272090749
2021-02-02 04:00:00,17.32880231381903
2021-02-02 05:00:00,24.72524288167652
2021-02-02 06:00:00,15.544185699883423
2021-02-02 07:00:00,25.486942609088352
2021-02-02 08:00:00,21.87350255921409
2021-02-02 09:00:00,15.017759621594886
2021-02-02 10:00:00,31.149771016768995
2021-02-02 11:00:00,23.795136371676026
2021-02-02 12:00:00,22.50582135113544
2021-02-02 13:00:00,18.106600463469817
2021-02-02 14:00:00,14.669552238660337
2021-02-02 15:00:00,21.33169011027573
2021-02-02 16:00:00,8.686832015687584
2021-02-02 17:00:00,1.4011268514378044
2021-02-02 18:00:00,26.766721249579362
2021-02-02 19:00:00,23.44161398050585
2021-02-02 20:00:00,3.8694115004515472
2021-02-02 21:00:00,-1.4003796953086844
2021-02-02 22:00:00,4.454135727357327
2021-02-02 23:00:00,3.0928624380953798
2021-02-03 00:00:00,23.52046070059049
2021-02-03 01:00:00,31.60000624590925
2021-02-03 02:00:00,12.768268182230075
2021-02-03 03:00:00,30.452684403323296
2021-02-03 04:00:00,15.97955539023067
2021-02-03 05:00:00,24.77664020318432
2021-02-03 06:00:00,33.533543124822174
2021-02-03 07:00:00,26.568240519986592
2021-02-03 08:00:00,27.012300360909844
2021-02-03 09:00:00,42.63148105894661
2021-02-03 10:00:00,21.66418911015274
2021-02-03 11:00:00,25.324959977892448
2021-02-03 12:00:00,18.20594923739184
2021-02-03 13:00:00,20.69934460165387
2021-02-03 14:00:00,0.8162453813348067
2021-02-03 15:00:00,-0.07761412542975574
2021-02-03 16:00:00,-2.3282688323068212
2021-02-03 17:00:00,20.291789627799318
2021-02-03 18:00:00,2.778893289411953
2021-02-03 19:00:00,3.1657955572630163
2021-02-03 20:00:00,4.093244487977815
2021-02-03 21:00:00,2.9775708970154984
2021-02-03 22:00:00,11.120026169407597
2021-02-03 23:00:00,13.876543032196013
2021-02-04 00:00:00,39.6724000112072
2021-02-04 01:00:00,29.341638743778454
2021-02-04 02:00:00,18.637618357107453
2021-02-04 03:00:00,25.210381895263474
2021-02-04 04:00:00,15.790068617190812
2021-02-04 05:00:00,19.833756222716133
2021-02-04 06:00:00,26.770008703419872
2021-02-04 07:00:00,29.74583286636875
2021-02-04 08:00:00,26.625734113351943
2021-02-04 09:00:00,14.65020341621936
2021-02-04 10:00:00,18.816409499292245
2021-02-04 11:00:00,14.268463071955681
2021-02-04 12:00:00,10.733227550067527
2021-02-04 13:00:00,9.890112991644834
2021-02-04 14:00:00,9.357103936985357
2021-02-04 15:00:00,-2.3125199265185836
2021-02-04 16:00:00,9.124234719047251
2021-02-04 17:00:00,-6.206786383766159
2021-02-04 18:00:00,-0.6542901501484684
2021-02-04 19:00:00,1.6772914292626326
2021-02-04 20:00:00,12.011629523166324
2021-02-04 21:00:00,13.886244537367388
2021-02-04 22:00:00,5.638498721297466
2021-02-04 23:00:00,18.409953513983762
2021-02-05 00:00:00,14.082031315692648
2021-02-05 01:00:00,18.224163685733792
2021-02-05 02:00:00,24.391309807278823
2021-02-05 03:00:00,20.57501360819677
2021-02-05 04:00:00,16.861625532478364
2021-02-05 05:00:00,20.734100593794736
2021-02-05 06:00:00,24.289588724867144
2021-02-05 07:00:00,24.44864802965718
2021-02-05 08:00:00,18.271608253576876
2021-02-05 09:00:00,30.11889348722887
2021-02-05 10:00:00,28.030842205988897
2021-02-05 11:00:00,27.6914066964771
2021-02-05 12:00:00,23.951909467909793
2021-02-05 13:00:00,36.09403439805893
2021-02-05 14:00:00,28.725309649165766
2021-02-05 15:00:00,33.694621262793184
2021-02-05 16:00:00,37.93374276096216
2021-02-05 17:00:00,37.38280266164029
2021-02-05 18:00:00,27.0221655748489
2021-02-05 19:00:00,34.884362399935576
2021-02-05 20:00:00,27.96769847781284
2021-02-05 21:00:00,16.596337062523098
2021-02-05 22:00:00,25.607482481687168
2021-02-05 23:00:00,38.830876763446426
2021-02-06 00:00:00,33.9771472550379
2021-02-06 01:00:00,18.31170293061444
