,0
2021-02-01 00:00:00,3.511791793428803
2021-02-01 01:00:00,7.8432846272271455
2021-02-01 02:00:00,8.929663927420153
2021-02-01 03:00:00,3.7534424885493527
2021-02-01 04:00:00,5.492778426525032
2021-02-01 05:00:00,6.823645757135649
2021-02-01 06:00:00,7.740922240566023
2021-02-01 07:00:00,6.802576813635166
2021-02-01 08:00:00,9.179611482521786
2021-02-01 09:00:00,11.71819555511791
2021-02-01 10:00:00,23.42845285426437
2021-02-01 11:00:00,22.38243441693009
2021-02-01 12:00:00,19.13577647814777
2021-02-01 13:00:00,16.437758247781396
2021-02-01 14:00:00,10.505187278026698
2021-02-01 15:00:00,3.406310499708857
2021-02-01 16:00:00,12.039019750519145
2021-02-01 17:00:00,8.553971566466075
2021-02-01 18:00:00,2.843520977973518
2021-02-01 19:00:00,7.624108707186554
2021-02-01 20:00:00,13.654828266846287
2021-02-01 21:00:00,7.28571596649086
2021-02-01 22:00:00,1.7244379869408566
2021-02-01 23:00:00,6.035110155575085
2021-02-02 00:00:00,10.791977850526946
2021-02-02 01:00:00,9.808663158836298
2021-02-02 02:00:00,8.529916426454133
2021-02-02 03:00:00,7.923197368933694
2021-02-02 04:00:00,9.143235441077797
2021-02-02 05:00:00,7.2624120737702205
2021-02-02 06:00:00,7.706808239402245
2021-02-02 07:00:00,9.781136825487923
2021-02-02 08:00:00,10.796207671218191
2021-02-02 09:00:00,13.895690008278992
2021-02-02 10:00:00,18.313319830253846
2021-02-02 11:00:00,20.834428529690552
2021-02-02 12:00:00,16.137901131903032
2021-02-02 13:00:00,16.164871974486335
2021-02-02 14:00:00,14.111279098318658
2021-02-02 15:00:00,7.6508976639023105
2021-02-02 16:00:00,6.206875541841569
2021-02-02 17:00:00,9.337799904348572
2021-02-02 18:00:00,6.312500194099051
2021-02-02 19:00:00,5.902672050688997
2021-02-02 20:00:00,4.564228116965513
2021-02-02 21:00:00,7.289253381083627
2021-02-02 22:00:00,0.5538845862091324
2021-02-02 23:00:00,4.875620908180498
2021-02-03 00:00:00,8.029555573030896
2021-02-03 01:00:00,6.594692424806652
2021-02-03 02:00:00,2.4485325065618784
2021-02-03 03:00:00,5.373009464351884
2021-02-03 04:00:00,3.9338093053475127
2021-02-03 05:00:00,3.5096022991167324
2021-02-03 06:00:00,2.6963777298782228
2021-02-03 07:00:00,4.853541992566283
2021-02-03 08:00:00,6.3288821825540245
2021-02-03 09:00:00,10.418249821131333
2021-02-03 10:00:00,7.3627122455701315
2021-02-03 11:00:00,8.511177959871914
2021-02-03 12:00:00,11.933337810574931
2021-02-03 13:00:00,4.548757719606135
2021-02-03 14:00:00,8.784811335093018
2021-02-03 15:00:00,3.3766732255891863
2021-02-03 16:00:00,6.495715484908556
2021-02-03 17:00:00,4.9519607708287765
2021-02-03 18:00:00,4.20436028293036
2021-02-03 19:00:00,17.34503495807792
2021-02-03 20:00:00,15.525338618149604
2021-02-03 21:00:00,8.828143911074907
2021-02-03 22:00:00,17.536906682287466
2021-02-03 23:00:00,25.854801483772412
2021-02-04 00:00:00,17.658014865891914
2021-02-04 01:00:00,14.422045084537396
2021-02-04 02:00:00,13.6967575170775
2021-02-04 03:00:00,9.865535912204086
2021-02-04 04:00:00,9.744773952680818
2021-02-04 05:00:00,10.868748241351387
2021-02-04 06:00:00,9.399937073332651
2021-02-04 07:00:00,9.424996701467858
2021-02-04 08:00:00,18.556480217738166
2021-02-04 09:00:00,7.824300374343059
2021-02-04 10:00:00,14.937772095887047
2021-02-04 11:00:00,13.64165961543196
2021-02-04 12:00:00,18.444129297902485
2021-02-04 13:00:00,11.594762129223497
2021-02-04 14:00:00,11.309862418684716
2021-02-04 15:00:00,13.42573037403842
2021-02-04 16:00:00,16.24409163565596
2021-02-04 17:00:00,7.980684840660174
2021-02-04 18:00:00,12.286785993395636
2021-02-04 19:00:00,11.614889532562064
2021-02-04 20:00:00,10.60729458982972
2021-02-04 21:00:00,8.519648015373186
2021-02-04 22:00:00,4.471399771941644
2021-02-04 23:00:00,8.32188291571562
2021-02-05 00:00:00,5.479285663351475
2021-02-05 01:00:00,6.237096831882662
2021-02-05 02:00:00,4.264804843799709
2021-02-05 03:00:00,6.076580905120354
2021-02-05 04:00:00,6.915302546661561
2021-02-05 05:00:00,6.032121140260837
2021-02-05 06:00:00,6.5669918042928845
2021-02-05 07:00:00,8.486367897673194
2021-02-05 08:00:00,12.481628230090779
2021-02-05 09:00:00,19.64237786739629
2021-02-05 10:00:00,23.0412033330036
2021-02-05 11:00:00,24.556946232468306
2021-02-05 12:00:00,18.976622079033223
2021-02-05 13:00:00,12.30662552101027
2021-02-05 14:00:00,11.146790993407265
2021-02-05 15:00:00,14.118705104852559
2021-02-05 16:00:00,13.695041810868009
2021-02-05 17:00:00,12.676136678605191
2021-02-05 18:00:00,16.052359289977105
2021-02-05 19:00:00,17.296980735002258
2021-02-05 20:00:00,8.073474760696469
2021-02-05 21:00:00,5.7796404272207775
2021-02-05 22:00:00,6.371105528566424
2021-02-05 23:00:00,10.101677853730063
2021-02-06 00:00:00,3.7072916075147733
2021-02-06 01:00:00,8.956473709107124
2021-02-06 02:00:00,8.805668621590184
2021-02-06 03:00:00,1.0081652618203993
2021-02-06 04:00:00,6.427953687201349
2021-02-06 05:00:00,5.08426605123328
2021-02-06 06:00:00,2.2122211806401872
2021-02-06 07:00:00,3.454340955848041
2021-02-06 08:00:00,7.052381374129149
2021-02-06 09:00:00,7.857420208769659
2021-02-06 10:00:00,10.215652902737387
2021-02-06 11:00:00,13.177615359975757
2021-02-06 12:00:00,8.579803887314942
2021-02-06 13:00:00,7.216771792485003
2021-02-06 14:00:00,7.099093625454078
2021-02-06 15:00:00,7.59140824009166
2021-02-06 16:00:00,5.016827659798259
2021-02-06 17:00:00,3.692542613097643
2021-02-06 18:00:00,0.9677027531321887
2021-02-06 19:00:00,7.1133314640080005
2021-02-06 20:00:00,2.063431545812509
2021-02-06 21:00:00,7.680723530775767
2021-02-06 22:00:00,12.557411555982696
2021-02-06 23:00:00,4.296204633413022
2021-02-07 00:00:00,5.447926910242932
2021-02-07 01:00:00,7.527682139114679
2021-02-07 02:00:00,7.172681638729109
2021-02-07 03:00:00,7.952394434817947
2021-02-07 04:00:00,8.808182464906432
2021-02-07 05:00:00,9.208754928858774
2021-02-07 06:00:00,9.66761568889019
2021-02-07 07:00:00,10.179712073403849
2021-02-07 08:00:00,10.295344495177654
2021-02-07 09:00:00,15.67440968250498
2021-02-07 10:00:00,17.66750909482016
2021-02-07 11:00:00,18.2132650233548
2021-02-07 12:00:00,21.67516192971383
2021-02-07 13:00:00,22.298934109476768
2021-02-07 14:00:00,17.062254005066755
2021-02-07 15:00:00,19.714763014097002
2021-02-07 16:00:00,22.151101551140755
2021-02-07 17:00:00,18.084388529703343
2021-02-07 18:00:00,18.55606335636447
2021-02-07 19:00:00,21.0620943935036
2021-02-07 20:00:00,14.258209483021975
2021-02-07 21:00:00,7.513346847365213
2021-02-07 22:00:00,6.373186711258107
2021-02-07 23:00:00,6.53975194871983
2021-02-08 00:00:00,7.744458624796802
2021-02-08 01:00:00,8.065735990449086
2021-02-08 02:00:00,5.957218111507574
2021-02-08 03:00:00,5.37812206716511
2021-02-08 04:00:00,3.7700415684137636
2021-02-08 05:00:00,4.388886578859174
