,0
2021-02-01 00:00:00,10.478126358135839
2021-02-01 01:00:00,8.982704423676962
2021-02-01 02:00:00,20.449097969816684
2021-02-01 03:00:00,23.58407605417436
2021-02-01 04:00:00,24.519010791976278
2021-02-01 05:00:00,25.27538888661635
2021-02-01 06:00:00,21.646837968909487
2021-02-01 07:00:00,23.224879894668884
2021-02-01 08:00:00,21.072516696680157
2021-02-01 09:00:00,18.546158557890333
2021-02-01 10:00:00,13.184808561906117
2021-02-01 11:00:00,28.467850055951743
2021-02-01 12:00:00,24.373637762071233
2021-02-01 13:00:00,20.88919345254822
2021-02-01 14:00:00,17.27133581358121
2021-02-01 15:00:00,15.659951544011026
2021-02-01 16:00:00,13.503766870803322
2021-02-01 17:00:00,11.913360735935626
2021-02-01 18:00:00,19.359341137144177
2021-02-01 19:00:00,17.20539667185739
2021-02-01 20:00:00,16.971530733411242
2021-02-01 21:00:00,20.44030385105133
2021-02-01 22:00:00,20.307942729450115
2021-02-01 23:00:00,19.37369667077412
2021-02-02 00:00:00,20.26679558933683
2021-02-02 01:00:00,22.77081316183025
2021-02-02 02:00:00,27.448044747419925
2021-02-02 03:00:00,31.050391260077653
2021-02-02 04:00:00,31.461690670678127
2021-02-02 05:00:00,31.35233176754802
2021-02-02 06:00:00,30.74520186086779
2021-02-02 07:00:00,29.364284307331534
2021-02-02 08:00:00,24.53882497061515
2021-02-02 09:00:00,25.317812114043516
2021-02-02 10:00:00,23.348236287048106
2021-02-02 11:00:00,17.42775851159086
2021-02-02 12:00:00,16.54958811815207
2021-02-02 13:00:00,16.297674402792566
2021-02-02 14:00:00,14.402133783078874
2021-02-02 15:00:00,16.019081573660888
2021-02-02 16:00:00,14.569111893507799
2021-02-02 17:00:00,13.528304716769814
2021-02-02 18:00:00,14.041555511100471
2021-02-02 19:00:00,13.989322276498946
2021-02-02 20:00:00,14.87554988494987
2021-02-02 21:00:00,14.540658899578393
2021-02-02 22:00:00,17.0244752525256
2021-02-02 23:00:00,17.191891764869183
2021-02-03 00:00:00,15.84857645033873
2021-02-03 01:00:00,20.356696798089462
2021-02-03 02:00:00,19.924420169122833
2021-02-03 03:00:00,16.66561282834451
2021-02-03 04:00:00,19.598491577785907
2021-02-03 05:00:00,18.224064968695398
2021-02-03 06:00:00,16.422053227680113
2021-02-03 07:00:00,16.82733212947614
2021-02-03 08:00:00,16.032387376520028
2021-02-03 09:00:00,20.60898144040354
2021-02-03 10:00:00,13.484690444842819
2021-02-03 11:00:00,10.455642944118912
