,0
2021-02-01 00:00:00,15.088011732362094
2021-02-01 01:00:00,9.00120606034728
2021-02-01 02:00:00,13.508915233865356
2021-02-01 03:00:00,14.928888932156362
2021-02-01 04:00:00,15.633768738223516
2021-02-01 05:00:00,13.444126608827386
2021-02-01 06:00:00,13.264346130505501
2021-02-01 07:00:00,11.879372563789008
2021-02-01 08:00:00,10.95109780444363
2021-02-01 09:00:00,18.508772710702733
2021-02-01 10:00:00,19.682856841076543
2021-02-01 11:00:00,11.252490158337844
2021-02-01 12:00:00,13.325548092967828
2021-02-01 13:00:00,8.281466712300421
2021-02-01 14:00:00,9.562075860214431
2021-02-01 15:00:00,4.92228300771804
2021-02-01 16:00:00,10.73695829203134
2021-02-01 17:00:00,10.420981562036221
2021-02-01 18:00:00,5.930581325033471
2021-02-01 19:00:00,8.894106652061494
2021-02-01 20:00:00,10.876689415778396
2021-02-01 21:00:00,9.660286675592637
2021-02-01 22:00:00,11.452759654734423
2021-02-01 23:00:00,8.388013864982701
2021-02-02 00:00:00,7.081309856396705
2021-02-02 01:00:00,9.10890405070207
2021-02-02 02:00:00,9.791948422834263
2021-02-02 03:00:00,10.539446647628587
2021-02-02 04:00:00,10.787761135235286
2021-02-02 05:00:00,10.161718327810185
2021-02-02 06:00:00,10.548025739945835
2021-02-02 07:00:00,9.36523295154977
2021-02-02 08:00:00,9.687779097125848
2021-02-02 09:00:00,20.74383044291436
2021-02-02 10:00:00,12.570220997337927
2021-02-02 11:00:00,12.467424337892194
2021-02-02 12:00:00,9.88072004872372
2021-02-02 13:00:00,6.053340466920576
2021-02-02 14:00:00,7.023472600820384
2021-02-02 15:00:00,5.7826774874274705
2021-02-02 16:00:00,3.9506454249256633
2021-02-02 17:00:00,6.803360418257803
2021-02-02 18:00:00,3.49523034790181
2021-02-02 19:00:00,7.201241406243563
2021-02-02 20:00:00,3.937943189706097
2021-02-02 21:00:00,4.62838517000743
2021-02-02 22:00:00,8.884011007252614
2021-02-02 23:00:00,7.7986987250262825
2021-02-03 00:00:00,7.650581397179327
2021-02-03 01:00:00,7.952632276636166
2021-02-03 02:00:00,8.474724120967979
2021-02-03 03:00:00,9.627496791663235
2021-02-03 04:00:00,9.655374963421025
2021-02-03 05:00:00,10.020260232376726
2021-02-03 06:00:00,9.372457606003689
2021-02-03 07:00:00,8.369543838157352
2021-02-03 08:00:00,9.468919424877928
2021-02-03 09:00:00,19.76215218061121
2021-02-03 10:00:00,15.236672587376942
2021-02-03 11:00:00,13.867131276702919
2021-02-03 12:00:00,12.866011342263434
2021-02-03 13:00:00,15.640720916942431
2021-02-03 14:00:00,12.572054354454806
2021-02-03 15:00:00,7.052540933815567
2021-02-03 16:00:00,10.171405990569518
2021-02-03 17:00:00,2.6224359382548084
2021-02-03 18:00:00,9.018347352295816
2021-02-03 19:00:00,3.847980778670343
2021-02-03 20:00:00,6.532021071578344
2021-02-03 21:00:00,4.615673198994659
2021-02-03 22:00:00,9.949577252883142
2021-02-03 23:00:00,7.940487393862604
2021-02-04 00:00:00,7.172329750583802
2021-02-04 01:00:00,13.979470351722847
2021-02-04 02:00:00,14.697677489330923
2021-02-04 03:00:00,15.05443879300472
2021-02-04 04:00:00,14.105696529440428
2021-02-04 05:00:00,14.215452811021684
2021-02-04 06:00:00,13.33808695790069
2021-02-04 07:00:00,8.970525075257179
2021-02-04 08:00:00,19.14767046757244
2021-02-04 09:00:00,26.03779089294128
