,0
2021-02-01 00:00:00,10.812336098837061
2021-02-01 01:00:00,14.24989306710058
2021-02-01 02:00:00,10.990441769504434
2021-02-01 03:00:00,10.924296552943446
2021-02-01 04:00:00,10.619506773596942
2021-02-01 05:00:00,7.749935730460234
2021-02-01 06:00:00,6.441849220991694
2021-02-01 07:00:00,3.9653038202078017
2021-02-01 08:00:00,2.7052054734750013
2021-02-01 09:00:00,11.101972963923311
2021-02-01 10:00:00,3.490591870484746
2021-02-01 11:00:00,2.6519482325427006
2021-02-01 12:00:00,1.9945335833664797
2021-02-01 13:00:00,1.7892578287667193
2021-02-01 14:00:00,1.5699861535286654
2021-02-01 15:00:00,5.0659392923203095
2021-02-01 16:00:00,-2.0282954212585595
2021-02-01 17:00:00,2.08047594484814
2021-02-01 18:00:00,3.7334489568772105
2021-02-01 19:00:00,4.602582207274953
2021-02-01 20:00:00,7.62611303649623
2021-02-01 21:00:00,7.086397299940691
2021-02-01 22:00:00,7.618586163520801
2021-02-01 23:00:00,8.398009038958985
2021-02-02 00:00:00,7.790789422028283
2021-02-02 01:00:00,6.706447319521068
2021-02-02 02:00:00,8.953376527444943
2021-02-02 03:00:00,7.964500617010777
2021-02-02 04:00:00,8.81143933774137
2021-02-02 05:00:00,9.257771347830285
2021-02-02 06:00:00,9.828496444032215
2021-02-02 07:00:00,9.530230978660994
2021-02-02 08:00:00,12.047455036287232
2021-02-02 09:00:00,11.686074793120689
2021-02-02 10:00:00,24.960459713827937
2021-02-02 11:00:00,19.920428384841788
2021-02-02 12:00:00,17.70107206236921
2021-02-02 13:00:00,17.278567042999622
2021-02-02 14:00:00,14.94545105960497
2021-02-02 15:00:00,14.272406850536866
2021-02-02 16:00:00,9.909319036359225
2021-02-02 17:00:00,14.138649034539336
2021-02-02 18:00:00,13.672452958407565
2021-02-02 19:00:00,12.212185370730612
2021-02-02 20:00:00,7.226119573157376
2021-02-02 21:00:00,10.25030395857577
2021-02-02 22:00:00,16.306318399431575
2021-02-02 23:00:00,13.783458375956117
2021-02-03 00:00:00,14.69731682616735
2021-02-03 01:00:00,13.96935515549988
2021-02-03 02:00:00,16.110565979090353
2021-02-03 03:00:00,15.026224863743924
2021-02-03 04:00:00,15.203575581595164
2021-02-03 05:00:00,14.958325789530722
2021-02-03 06:00:00,15.380821519192402
2021-02-03 07:00:00,14.706875653041681
2021-02-03 08:00:00,18.173994006303833
2021-02-03 09:00:00,16.595416257462432
2021-02-03 10:00:00,21.047443765291433
2021-02-03 11:00:00,12.02277702747668
2021-02-03 12:00:00,12.313700930906748
2021-02-03 13:00:00,7.58679473606542
2021-02-03 14:00:00,6.326558904459107
2021-02-03 15:00:00,5.579671151811272
2021-02-03 16:00:00,5.681970857387909
2021-02-03 17:00:00,6.026276181598331
2021-02-03 18:00:00,3.058537874127019
2021-02-03 19:00:00,3.213753469319256
2021-02-03 20:00:00,9.400832915276926
2021-02-03 21:00:00,12.105193267556057
2021-02-03 22:00:00,15.72924207323512
2021-02-03 23:00:00,10.426411346897835
2021-02-04 00:00:00,6.435101332651905
2021-02-04 01:00:00,7.111669306785664
2021-02-04 02:00:00,7.223412779470698
2021-02-04 03:00:00,5.859115699718034
2021-02-04 04:00:00,6.792609400762739
2021-02-04 05:00:00,4.269916941238958
2021-02-04 06:00:00,4.428443574572351
2021-02-04 07:00:00,3.89861301977989
2021-02-04 08:00:00,4.809363725946497
2021-02-04 09:00:00,3.2573039353843187
2021-02-04 10:00:00,2.5169967011305747
