,0
2021-02-01 00:00:00,27.11403723286714
2021-02-01 01:00:00,26.022752710607474
2021-02-01 02:00:00,26.43572590062126
2021-02-01 03:00:00,28.890199301395082
2021-02-01 04:00:00,29.713364800655736
2021-02-01 05:00:00,27.325706952306625
2021-02-01 06:00:00,23.3536102231154
2021-02-01 07:00:00,17.203733173742833
2021-02-01 08:00:00,13.027084681037355
2021-02-01 09:00:00,6.492643879790435
2021-02-01 10:00:00,11.476016492802662
2021-02-01 11:00:00,14.508885570102848
2021-02-01 12:00:00,10.895429306143424
2021-02-01 13:00:00,13.895727022440596
2021-02-01 14:00:00,7.600477924569814
2021-02-01 15:00:00,8.622931320951993
2021-02-01 16:00:00,13.098073515907465
2021-02-01 17:00:00,22.89615462217084
2021-02-01 18:00:00,28.011830402969366
2021-02-01 19:00:00,22.213539280825458
2021-02-01 20:00:00,13.467992035303757
2021-02-01 21:00:00,21.118404368679485
2021-02-01 22:00:00,25.509671967664893
2021-02-01 23:00:00,26.552654113496676
2021-02-02 00:00:00,26.83212811220138
2021-02-02 01:00:00,24.712685581624484
2021-02-02 02:00:00,24.11290964067592
2021-02-02 03:00:00,24.473195296468713
2021-02-02 04:00:00,23.839284192957873
2021-02-02 05:00:00,23.215948301543254
2021-02-02 06:00:00,21.404076565049515
2021-02-02 07:00:00,18.942152932629583
2021-02-02 08:00:00,12.255639046829204
2021-02-02 09:00:00,6.8547615064026814
2021-02-02 10:00:00,3.096805113311401
2021-02-02 11:00:00,4.271802231260828
2021-02-02 12:00:00,3.4085089493269987
2021-02-02 13:00:00,4.013890825754698
2021-02-02 14:00:00,-1.0079272684892375
2021-02-02 15:00:00,0.6387497410483385
2021-02-02 16:00:00,2.1661276943861916
2021-02-02 17:00:00,9.02493901111331
2021-02-02 18:00:00,9.062065574422856
2021-02-02 19:00:00,9.609684227281623
2021-02-02 20:00:00,15.379183509447337
2021-02-02 21:00:00,21.54529161220892
2021-02-02 22:00:00,20.072637543333258
2021-02-02 23:00:00,22.825499280240646
2021-02-03 00:00:00,25.855859601585983
2021-02-03 01:00:00,24.457298915097805
2021-02-03 02:00:00,24.253186657560658
2021-02-03 03:00:00,25.22966888798988
2021-02-03 04:00:00,26.853287522142665
2021-02-03 05:00:00,24.53823245578147
2021-02-03 06:00:00,22.621886922934365
2021-02-03 07:00:00,20.617296037996564
2021-02-03 08:00:00,15.099320700300613
2021-02-03 09:00:00,12.49968720278566
2021-02-03 10:00:00,5.443813498089166
2021-02-03 11:00:00,6.52620971909264
2021-02-03 12:00:00,3.5676932338895844
2021-02-03 13:00:00,5.826267214417619
2021-02-03 14:00:00,7.642932110515176
2021-02-03 15:00:00,7.153715326375953
2021-02-03 16:00:00,5.630385261110508
2021-02-03 17:00:00,7.01851685563353
2021-02-03 18:00:00,13.13937720314783
2021-02-03 19:00:00,16.56935888813613
2021-02-03 20:00:00,22.92028373965196
2021-02-03 21:00:00,23.922538898704246
2021-02-03 22:00:00,25.088807690623756
2021-02-03 23:00:00,32.49243491647041
2021-02-04 00:00:00,34.797160959343174
2021-02-04 01:00:00,31.947112209992486
2021-02-04 02:00:00,33.090377302927116
2021-02-04 03:00:00,35.21073324698452
2021-02-04 04:00:00,33.21584845895361
2021-02-04 05:00:00,32.79904779696007
2021-02-04 06:00:00,32.36737343700209
2021-02-04 07:00:00,29.00582146672681
2021-02-04 08:00:00,25.059787823380205
2021-02-04 09:00:00,24.848722031739854
2021-02-04 10:00:00,16.514513192831238
2021-02-04 11:00:00,12.025607337650484
2021-02-04 12:00:00,8.907275003011897
2021-02-04 13:00:00,6.536218764122022
2021-02-04 14:00:00,0.711990841261708
2021-02-04 15:00:00,4.6526989985732445
2021-02-04 16:00:00,5.428213629740846
2021-02-04 17:00:00,3.7428687944933245
2021-02-04 18:00:00,9.94922860860034
2021-02-04 19:00:00,11.965800116625743
2021-02-04 20:00:00,8.954200106486246
2021-02-04 21:00:00,10.412826269808555
2021-02-04 22:00:00,14.24045353267383
2021-02-04 23:00:00,14.413320660233751
2021-02-05 00:00:00,16.88552348182303
2021-02-05 01:00:00,16.475800267485674
2021-02-05 02:00:00,17.057460636025233
2021-02-05 03:00:00,18.442197012518072
2021-02-05 04:00:00,18.387449980152482
2021-02-05 05:00:00,18.50975038721966
2021-02-05 06:00:00,15.273647627322498
2021-02-05 07:00:00,14.446202239998998
2021-02-05 08:00:00,8.559873365859692
2021-02-05 09:00:00,4.694482982137345
2021-02-05 10:00:00,-0.9344570536387007
2021-02-05 11:00:00,8.785573463861036
2021-02-05 12:00:00,6.740924636900589
2021-02-05 13:00:00,5.383751382302219
2021-02-05 14:00:00,1.356329003371619
2021-02-05 15:00:00,4.879264654563058
2021-02-05 16:00:00,3.3265261837964717
2021-02-05 17:00:00,8.118782230941866
2021-02-05 18:00:00,21.21180638074848
2021-02-05 19:00:00,28.417326529645134
2021-02-05 20:00:00,16.465301530911177
2021-02-05 21:00:00,25.429428245006257
2021-02-05 22:00:00,28.718551271784406
2021-02-05 23:00:00,32.79433609252774
2021-02-06 00:00:00,37.046886048088005
2021-02-06 01:00:00,37.662954580179715
2021-02-06 02:00:00,39.27050463928772
2021-02-06 03:00:00,19.345299037579938
2021-02-06 04:00:00,23.98414214151325
2021-02-06 05:00:00,23.59881711354962
2021-02-06 06:00:00,21.805650117440397
2021-02-06 07:00:00,17.735175631502173
2021-02-06 08:00:00,7.590578072552644
2021-02-06 09:00:00,11.015377190956022
2021-02-06 10:00:00,9.556687515525901
2021-02-06 11:00:00,11.911990607725507
2021-02-06 12:00:00,16.249815411103484
2021-02-06 13:00:00,17.248744924271996
2021-02-06 14:00:00,18.17433899072166
2021-02-06 15:00:00,4.428627446283638
2021-02-06 16:00:00,6.9787790223084505
2021-02-06 17:00:00,7.461747262871016
2021-02-06 18:00:00,9.584846940616952
2021-02-06 19:00:00,1.8511219940704615
2021-02-06 20:00:00,11.98470182460812
2021-02-06 21:00:00,12.697820047684484
2021-02-06 22:00:00,10.759767490590269
2021-02-06 23:00:00,14.137590311221393
2021-02-07 00:00:00,9.461831537098302
2021-02-07 01:00:00,14.913012040021572
2021-02-07 02:00:00,12.762271511595301
2021-02-07 03:00:00,15.850935308945052
2021-02-07 04:00:00,17.467645617206056
2021-02-07 05:00:00,15.573109095125993
2021-02-07 06:00:00,14.419689458383841
2021-02-07 07:00:00,14.239461312732857
2021-02-07 08:00:00,9.270235172927004
2021-02-07 09:00:00,13.80083916475045
2021-02-07 10:00:00,11.417645700344188
2021-02-07 11:00:00,6.323738243423618
2021-02-07 12:00:00,8.142094860180602
2021-02-07 13:00:00,11.124891739448284
2021-02-07 14:00:00,5.94853563621365
2021-02-07 15:00:00,6.783672209500759
2021-02-07 16:00:00,4.583413619661952
2021-02-07 17:00:00,6.187820740613981
2021-02-07 18:00:00,9.368055909890742
2021-02-07 19:00:00,12.894188794508612
2021-02-07 20:00:00,9.931590120795905
2021-02-07 21:00:00,10.402463738955147
2021-02-07 22:00:00,14.93767834258619
2021-02-07 23:00:00,20.433020255550048
2021-02-08 00:00:00,20.55925938921688
2021-02-08 01:00:00,23.632889112464255
2021-02-08 02:00:00,22.53163515993002
2021-02-08 03:00:00,24.443658125212615
2021-02-08 04:00:00,23.723494628025914
2021-02-08 05:00:00,23.31112983670756
2021-02-08 06:00:00,21.146060768278517
2021-02-08 07:00:00,17.344504279117814
2021-02-08 08:00:00,12.431924958065384
2021-02-08 09:00:00,8.078622945961156
2021-02-08 10:00:00,11.746164378908514
2021-02-08 11:00:00,4.700148494070545
2021-02-08 12:00:00,11.75005378065999
2021-02-08 13:00:00,18.750276585905816
2021-02-08 14:00:00,14.506866542513935
