,0
2021-02-01 00:00:00,13.2546555508001
2021-02-01 01:00:00,14.639093739747427
2021-02-01 02:00:00,19.27669547119708
2021-02-01 03:00:00,17.00401047584465
2021-02-01 04:00:00,23.88015157689514
2021-02-01 05:00:00,24.27288424029024
2021-02-01 06:00:00,20.70558135941755
2021-02-01 07:00:00,21.68021857688799
2021-02-01 08:00:00,23.057635211931608
2021-02-01 09:00:00,22.82765002793864
2021-02-01 10:00:00,25.501896430812423
2021-02-01 11:00:00,27.899590037430613
2021-02-01 12:00:00,24.731202479701604
2021-02-01 13:00:00,12.726742840648276
2021-02-01 14:00:00,10.789911466997054
2021-02-01 15:00:00,16.231094283266238
2021-02-01 16:00:00,13.999771645181438
2021-02-01 17:00:00,15.664055992827429
2021-02-01 18:00:00,33.986923229686525
2021-02-01 19:00:00,36.78148810146004
2021-02-01 20:00:00,35.49280982095819
2021-02-01 21:00:00,36.735210442351594
2021-02-01 22:00:00,21.646519637581587
2021-02-01 23:00:00,32.42651801371659
2021-02-02 00:00:00,19.465014638995925
2021-02-02 01:00:00,15.677375381096097
2021-02-02 02:00:00,15.577025530196249
2021-02-02 03:00:00,15.694345729734579
2021-02-02 04:00:00,22.911878590112337
2021-02-02 05:00:00,19.80218710855344
2021-02-02 06:00:00,15.255624540327986
2021-02-02 07:00:00,12.329282020013338
2021-02-02 08:00:00,12.072941526208787
2021-02-02 09:00:00,17.3040659936243
2021-02-02 10:00:00,21.19800912236207
2021-02-02 11:00:00,15.331130055323884
2021-02-02 12:00:00,10.303235682686125
2021-02-02 13:00:00,1.3798592792137476
2021-02-02 14:00:00,5.200108918550326
2021-02-02 15:00:00,7.670432730322376
2021-02-02 16:00:00,8.451817012118134
2021-02-02 17:00:00,12.691649335613832
2021-02-02 18:00:00,-0.450670695987048
2021-02-02 19:00:00,6.842869023303061
2021-02-02 20:00:00,6.4215072493645025
2021-02-02 21:00:00,8.854112208461016
2021-02-02 22:00:00,15.367126370911897
2021-02-02 23:00:00,21.277496257018733
2021-02-03 00:00:00,25.893123608044398
2021-02-03 01:00:00,28.600095023126023
