,0
2021-02-01 00:00:00,16.748488917634706
2021-02-01 01:00:00,15.414000253416065
2021-02-01 02:00:00,13.602774766943025
2021-02-01 03:00:00,11.8540473233132
2021-02-01 04:00:00,11.693523720428082
2021-02-01 05:00:00,16.14160336479103
2021-02-01 06:00:00,16.421790807845007
2021-02-01 07:00:00,16.581454325338743
2021-02-01 08:00:00,11.531389514806472
2021-02-01 09:00:00,15.646225135433333
2021-02-01 10:00:00,13.096856784658561
2021-02-01 11:00:00,16.36058742210809
2021-02-01 12:00:00,24.095541875909724
2021-02-01 13:00:00,21.681858177117658
2021-02-01 14:00:00,23.768334965695942
2021-02-01 15:00:00,21.146689489249564
2021-02-01 16:00:00,28.119126333996668
2021-02-01 17:00:00,23.578882371729904
2021-02-01 18:00:00,28.702772867283215
2021-02-01 19:00:00,22.94107410188512
2021-02-01 20:00:00,25.922364201621896
2021-02-01 21:00:00,25.47184801345462
2021-02-01 22:00:00,15.096016427631804
2021-02-01 23:00:00,15.179272375091553
2021-02-02 00:00:00,16.634672055387895
2021-02-02 01:00:00,19.467348529812256
2021-02-02 02:00:00,20.288828484118014
2021-02-02 03:00:00,19.71956239889019
2021-02-02 04:00:00,20.940192003687848
2021-02-02 05:00:00,20.922411101208823
2021-02-02 06:00:00,19.378596617483588
2021-02-02 07:00:00,19.390782747782477
2021-02-02 08:00:00,15.642228495090247
2021-02-02 09:00:00,10.046679940817658
2021-02-02 10:00:00,1.7413745150869078
2021-02-02 11:00:00,1.9623348829865694
2021-02-02 12:00:00,4.69244478652901
2021-02-02 13:00:00,-1.4313261596916562
2021-02-02 14:00:00,-0.07385306567794947
2021-02-02 15:00:00,4.511617621036745
2021-02-02 16:00:00,7.257057590607777
2021-02-02 17:00:00,6.418432890292463
2021-02-02 18:00:00,17.04936083927163
2021-02-02 19:00:00,14.558425835301012
2021-02-02 20:00:00,16.427437418910436
2021-02-02 21:00:00,18.47661863449295
2021-02-02 22:00:00,17.856642184123867
2021-02-02 23:00:00,19.086321056908965
2021-02-03 00:00:00,21.267785900509605
2021-02-03 01:00:00,21.346771850236202
2021-02-03 02:00:00,21.117229070725767
2021-02-03 03:00:00,20.961201200365505
2021-02-03 04:00:00,21.87296830059937
2021-02-03 05:00:00,21.99635015844838
2021-02-03 06:00:00,20.335831045692686
2021-02-03 07:00:00,20.323560889197108
2021-02-03 08:00:00,19.474309358516578
2021-02-03 09:00:00,21.280019981608508
2021-02-03 10:00:00,21.19857772743939
2021-02-03 11:00:00,25.778287946792823
2021-02-03 12:00:00,28.043007659009042
2021-02-03 13:00:00,25.433305280038596
2021-02-03 14:00:00,32.25009208800672
2021-02-03 15:00:00,33.0838763874148
2021-02-03 16:00:00,27.95114097145908
2021-02-03 17:00:00,20.4280731678446
2021-02-03 18:00:00,21.3868465000801
2021-02-03 19:00:00,14.059159897084207
2021-02-03 20:00:00,29.91892174388444
2021-02-03 21:00:00,27.14846799100995
2021-02-03 22:00:00,15.513232017809035
2021-02-03 23:00:00,18.28668754611148
2021-02-04 00:00:00,21.268122734345386
2021-02-04 01:00:00,21.889745955351007
2021-02-04 02:00:00,20.389330465807067
2021-02-04 03:00:00,19.784760958649322
2021-02-04 04:00:00,20.915503265182867
2021-02-04 05:00:00,19.38531311555732
2021-02-04 06:00:00,8.380886240498729
2021-02-04 07:00:00,6.725615194026588
2021-02-04 08:00:00,6.919574342047393
