,0
2021-02-01 00:00:00,31.523335702832963
2021-02-01 01:00:00,46.96339873031796
2021-02-01 02:00:00,45.82912556145872
2021-02-01 03:00:00,45.620723598943066
2021-02-01 04:00:00,43.98826850331587
2021-02-01 05:00:00,45.096453056517454
2021-02-01 06:00:00,45.60772129816694
2021-02-01 07:00:00,41.38806474801397
2021-02-01 08:00:00,29.290979507675477
2021-02-01 09:00:00,15.07989719776846
2021-02-01 10:00:00,16.942386404291796
2021-02-01 11:00:00,5.983575064875069
2021-02-01 12:00:00,5.48246682061849
2021-02-01 13:00:00,3.1679826078371347
2021-02-01 14:00:00,-1.5715758688557278
2021-02-01 15:00:00,1.8039889415378791
2021-02-01 16:00:00,2.334651365826213
2021-02-01 17:00:00,4.172330154432833
2021-02-01 18:00:00,14.291241191417818
2021-02-01 19:00:00,19.472093800632862
2021-02-01 20:00:00,17.454095774860136
2021-02-01 21:00:00,19.68860549038706
2021-02-01 22:00:00,16.158721320821158
2021-02-01 23:00:00,28.975300489181006
2021-02-02 00:00:00,28.898803811632995
2021-02-02 01:00:00,44.49981737076124
2021-02-02 02:00:00,42.62242425217909
2021-02-02 03:00:00,43.48427279180106
2021-02-02 04:00:00,44.45536800288349
2021-02-02 05:00:00,43.24793407205821
2021-02-02 06:00:00,45.02157867054036
2021-02-02 07:00:00,38.55118295258021
2021-02-02 08:00:00,19.470528895125085
2021-02-02 09:00:00,12.36487822609411
2021-02-02 10:00:00,10.944086608216733
2021-02-02 11:00:00,6.566043378631486
2021-02-02 12:00:00,2.7939131627382836
2021-02-02 13:00:00,4.556143035982893
2021-02-02 14:00:00,2.4401910821445463
2021-02-02 15:00:00,0.8326879491461117
2021-02-02 16:00:00,3.9366547462171235
2021-02-02 17:00:00,6.372573158889123
2021-02-02 18:00:00,15.454154957004855
2021-02-02 19:00:00,17.87236089688499
2021-02-02 20:00:00,15.528779055349036
2021-02-02 21:00:00,14.43613092729024
2021-02-02 22:00:00,11.576304607900305
2021-02-02 23:00:00,36.2522149197598
2021-02-03 00:00:00,55.52383473288098
2021-02-03 01:00:00,46.56371534178361
2021-02-03 02:00:00,50.03058841099278
2021-02-03 03:00:00,47.624514790699344
2021-02-03 04:00:00,50.16409609876099
2021-02-03 05:00:00,51.57274641006934
2021-02-03 06:00:00,50.063541045323326
2021-02-03 07:00:00,45.48255211872267
2021-02-03 08:00:00,27.464702774078965
2021-02-03 09:00:00,15.085073576871926
2021-02-03 10:00:00,20.93956282923443
2021-02-03 11:00:00,12.528069855056343
2021-02-03 12:00:00,15.184808339842
2021-02-03 13:00:00,11.802481080054143
2021-02-03 14:00:00,6.679539878155785
2021-02-03 15:00:00,1.939995109669289
2021-02-03 16:00:00,0.24399821444252412
2021-02-03 17:00:00,3.894854802931483
2021-02-03 18:00:00,14.913155708308114
2021-02-03 19:00:00,19.968812598725297
2021-02-03 20:00:00,18.423399565704848
2021-02-03 21:00:00,23.30199597868746
2021-02-03 22:00:00,23.040448044773782
2021-02-03 23:00:00,36.219435385240814
2021-02-04 00:00:00,30.72524664925611
2021-02-04 01:00:00,30.05996980579502
2021-02-04 02:00:00,31.85828194053653
2021-02-04 03:00:00,31.145131936924088
2021-02-04 04:00:00,32.980232572433565
2021-02-04 05:00:00,41.5518066131442
2021-02-04 06:00:00,47.46711005987534
2021-02-04 07:00:00,40.35513548140179
2021-02-04 08:00:00,16.008137093124656
2021-02-04 09:00:00,5.203112983305118
2021-02-04 10:00:00,2.5781538762931584
2021-02-04 11:00:00,10.822268007874605
2021-02-04 12:00:00,10.321526629678528
2021-02-04 13:00:00,6.50616422560633
2021-02-04 14:00:00,3.7492764868724175
2021-02-04 15:00:00,4.00430654690328
2021-02-04 16:00:00,10.147878497100587
2021-02-04 17:00:00,15.952472095175375
2021-02-04 18:00:00,26.065394056960898
2021-02-04 19:00:00,21.959187625810465
2021-02-04 20:00:00,25.016424804611454
2021-02-04 21:00:00,26.829751825615894
2021-02-04 22:00:00,35.91782990883973
2021-02-04 23:00:00,41.56289031973415
2021-02-05 00:00:00,39.191880241549725
2021-02-05 01:00:00,39.795376621979344
2021-02-05 02:00:00,47.39209232589238
2021-02-05 03:00:00,48.05345099005735
2021-02-05 04:00:00,48.28971030490073
2021-02-05 05:00:00,51.058614160547435
2021-02-05 06:00:00,50.732704831380815
2021-02-05 07:00:00,44.83474322310044
2021-02-05 08:00:00,26.560225008994212
2021-02-05 09:00:00,28.857191788366002
2021-02-05 10:00:00,9.939965206473175
2021-02-05 11:00:00,6.227380784179372
2021-02-05 12:00:00,3.3654753085961127
2021-02-05 13:00:00,-2.3268844141557987
2021-02-05 14:00:00,6.689888337000019
2021-02-05 15:00:00,9.460710321213176
2021-02-05 16:00:00,3.8498056974497654
2021-02-05 17:00:00,9.413589921883855
2021-02-05 18:00:00,13.446847396009225
2021-02-05 19:00:00,4.755237825792095
2021-02-05 20:00:00,14.838429499559545
2021-02-05 21:00:00,10.272778433052693
2021-02-05 22:00:00,14.733759322910167
2021-02-05 23:00:00,23.064508180589776
2021-02-06 00:00:00,38.421848510424546
2021-02-06 01:00:00,29.172999453485247
2021-02-06 02:00:00,29.24567886238556
2021-02-06 03:00:00,33.65219680849481
2021-02-06 04:00:00,37.0665578499169
2021-02-06 05:00:00,41.77530832560241
2021-02-06 06:00:00,39.816754289196034
2021-02-06 07:00:00,30.229857110951233
2021-02-06 08:00:00,23.618380615672788
2021-02-06 09:00:00,29.987710148870296
2021-02-06 10:00:00,30.796838922286856
2021-02-06 11:00:00,22.79357971227645
2021-02-06 12:00:00,30.45548230875342
2021-02-06 13:00:00,30.434647941426807
2021-02-06 14:00:00,25.409980609096344
2021-02-06 15:00:00,23.257155336719226
2021-02-06 16:00:00,21.112150071324216
2021-02-06 17:00:00,25.489483439713773
2021-02-06 18:00:00,32.25614952828528
2021-02-06 19:00:00,33.093898348815486
2021-02-06 20:00:00,37.21365494921207
2021-02-06 21:00:00,33.42466824643627
2021-02-06 22:00:00,36.537227315413425
2021-02-06 23:00:00,35.4510237640376
2021-02-07 00:00:00,30.722016528570485
2021-02-07 01:00:00,29.837771368578416
2021-02-07 02:00:00,32.39248113633774
2021-02-07 03:00:00,33.59013509404568
2021-02-07 04:00:00,35.05679820199105
2021-02-07 05:00:00,34.547865082170745
2021-02-07 06:00:00,33.52804211370985
2021-02-07 07:00:00,29.735701521528682
2021-02-07 08:00:00,23.33053413578731
2021-02-07 09:00:00,29.190904006069154
2021-02-07 10:00:00,31.336982580792075
2021-02-07 11:00:00,35.9049424688638
2021-02-07 12:00:00,37.1060243603847
2021-02-07 13:00:00,38.313587578600966
2021-02-07 14:00:00,37.74571016500022
2021-02-07 15:00:00,32.804026624095535
2021-02-07 16:00:00,25.900890166127105
2021-02-07 17:00:00,27.799955154616892
2021-02-07 18:00:00,23.406480884893423
2021-02-07 19:00:00,34.86669515347119
2021-02-07 20:00:00,25.746729696906606
2021-02-07 21:00:00,21.83948195482938
2021-02-07 22:00:00,22.544255742697572
2021-02-07 23:00:00,33.90637169331745
2021-02-08 00:00:00,42.91626500449524
2021-02-08 01:00:00,39.41200244785329
2021-02-08 02:00:00,45.245090316334306
2021-02-08 03:00:00,48.25473802536016
2021-02-08 04:00:00,51.87838673674607
2021-02-08 05:00:00,51.698657277117015
2021-02-08 06:00:00,49.694305948002324
2021-02-08 07:00:00,46.32251526088602
2021-02-08 08:00:00,31.98894642606328
2021-02-08 09:00:00,17.340491980954372
2021-02-08 10:00:00,5.753205626166632
2021-02-08 11:00:00,3.18361533086669
2021-02-08 12:00:00,0.2077971054277694
2021-02-08 13:00:00,2.8550484550235193
2021-02-08 14:00:00,-1.8611726161181545
2021-02-08 15:00:00,-2.4539656416200177
2021-02-08 16:00:00,8.386380368001964
2021-02-08 17:00:00,14.997762241958597
2021-02-08 18:00:00,22.500502186412383
2021-02-08 19:00:00,25.064336412863348
2021-02-08 20:00:00,35.80783829321997
2021-02-08 21:00:00,33.82264619495478
2021-02-08 22:00:00,39.73624069841711
2021-02-08 23:00:00,42.65732963425301
2021-02-09 00:00:00,35.73245337436876
2021-02-09 01:00:00,40.730467052443466
2021-02-09 02:00:00,37.833172179021005
2021-02-09 03:00:00,39.639334994935375
2021-02-09 04:00:00,41.09652343247946
2021-02-09 05:00:00,41.76324014241794
2021-02-09 06:00:00,39.23158272487733
2021-02-09 07:00:00,32.81358415036439
2021-02-09 08:00:00,11.828699640534268
2021-02-09 09:00:00,5.326412443167978
2021-02-09 10:00:00,7.809829688481451
2021-02-09 11:00:00,1.4530404812186357
2021-02-09 12:00:00,6.704241329286985
2021-02-09 13:00:00,5.552934705432422
2021-02-09 14:00:00,0.956334840753045
2021-02-09 15:00:00,7.976146282623726
2021-02-09 16:00:00,16.871608805947908
2021-02-09 17:00:00,19.472282839620796
2021-02-09 18:00:00,33.80893778525644
2021-02-09 19:00:00,43.91468958109223
2021-02-09 20:00:00,32.85258696870291
2021-02-09 21:00:00,44.256711317191574
2021-02-09 22:00:00,45.52350996244362
2021-02-09 23:00:00,48.86149516062588
2021-02-10 00:00:00,51.029305239605655
2021-02-10 01:00:00,51.30064803216234
2021-02-10 02:00:00,52.31390461962085
2021-02-10 03:00:00,52.413520408119375
2021-02-10 04:00:00,52.715838994233714
2021-02-10 05:00:00,50.91182709333818
2021-02-10 06:00:00,49.83038368918047
2021-02-10 07:00:00,41.810465718312585
2021-02-10 08:00:00,34.99871000810549
2021-02-10 09:00:00,40.37028231079293
2021-02-10 10:00:00,38.031798021941725
2021-02-10 11:00:00,37.612286920766586
2021-02-10 12:00:00,39.084279779246764
2021-02-10 13:00:00,29.69866678183255
2021-02-10 14:00:00,26.125239341647358
2021-02-10 15:00:00,22.73085836567888
2021-02-10 16:00:00,21.959607522256793
2021-02-10 17:00:00,24.112010242675073
2021-02-10 18:00:00,20.48046718724045
2021-02-10 19:00:00,22.031218231594206
2021-02-10 20:00:00,16.407457597434444
2021-02-10 21:00:00,21.489218854352526
2021-02-10 22:00:00,40.780222355279264
2021-02-10 23:00:00,35.05411994881096
2021-02-11 00:00:00,37.38746247352625
2021-02-11 01:00:00,37.350181736487386
2021-02-11 02:00:00,40.39330391430057
2021-02-11 03:00:00,37.990718713807624
2021-02-11 04:00:00,38.80378252076837
2021-02-11 05:00:00,41.1528760525329
2021-02-11 06:00:00,38.9124274259976
2021-02-11 07:00:00,35.497244369426994
