,0
2021-02-01 00:00:00,12.496711874170302
2021-02-01 01:00:00,11.169930295867552
2021-02-01 02:00:00,9.613127849206801
2021-02-01 03:00:00,11.519408093978353
2021-02-01 04:00:00,12.60666657105764
2021-02-01 05:00:00,11.815831458585837
2021-02-01 06:00:00,12.512463617516179
2021-02-01 07:00:00,12.820702054816278
2021-02-01 08:00:00,14.909920102580402
2021-02-01 09:00:00,15.307214194351067
2021-02-01 10:00:00,14.519238827425054
2021-02-01 11:00:00,11.492812278381178
2021-02-01 12:00:00,11.033992039885373
2021-02-01 13:00:00,8.147438154501215
2021-02-01 14:00:00,7.517036948787618
2021-02-01 15:00:00,4.055768131083559
2021-02-01 16:00:00,5.8670885270690745
2021-02-01 17:00:00,8.118524629590901
2021-02-01 18:00:00,9.79077927165724
2021-02-01 19:00:00,8.288470916838943
2021-02-01 20:00:00,8.433686914771634
2021-02-01 21:00:00,13.850271492925796
2021-02-01 22:00:00,12.811241076066851
2021-02-01 23:00:00,12.423321381957361
2021-02-02 00:00:00,11.810818839982062
2021-02-02 01:00:00,10.445364126323625
2021-02-02 02:00:00,9.086583999841984
2021-02-02 03:00:00,11.138569783205957
2021-02-02 04:00:00,11.636643218083616
2021-02-02 05:00:00,10.61027011107524
2021-02-02 06:00:00,11.460773640917274
2021-02-02 07:00:00,12.950742989013406
2021-02-02 08:00:00,12.287796426397433
2021-02-02 09:00:00,13.462859627482521
2021-02-02 10:00:00,13.454007243206004
2021-02-02 11:00:00,13.525227554739038
2021-02-02 12:00:00,10.742727786586107
2021-02-02 13:00:00,12.837966564103972
2021-02-02 14:00:00,12.433238521000241
2021-02-02 15:00:00,8.219863060992743
2021-02-02 16:00:00,9.120285350701575
2021-02-02 17:00:00,8.178988026456052
2021-02-02 18:00:00,5.888856116452438
2021-02-02 19:00:00,4.4628916555475495
2021-02-02 20:00:00,8.222910056439677
2021-02-02 21:00:00,7.230955319991049
2021-02-02 22:00:00,12.650899831524736
2021-02-02 23:00:00,10.855438185149419
2021-02-03 00:00:00,7.801211962776095
2021-02-03 01:00:00,7.4581374071712085
2021-02-03 02:00:00,7.030715090273599
2021-02-03 03:00:00,7.82537254271796
2021-02-03 04:00:00,8.478273128718284
2021-02-03 05:00:00,8.616052652932314
2021-02-03 06:00:00,8.909328621617892
2021-02-03 07:00:00,10.5883752263809
2021-02-03 08:00:00,9.905238410791904
2021-02-03 09:00:00,11.48987561628031
2021-02-03 10:00:00,10.85557839913722
2021-02-03 11:00:00,9.918512234558568
2021-02-03 12:00:00,12.436515831957713
2021-02-03 13:00:00,11.756642402843871
2021-02-03 14:00:00,12.506877215369185
2021-02-03 15:00:00,11.161809200022631
2021-02-03 16:00:00,9.94033455792492
2021-02-03 17:00:00,8.295154347322674
2021-02-03 18:00:00,3.6788581321399465
2021-02-03 19:00:00,3.6211042620003937
2021-02-03 20:00:00,3.5235810057124883
2021-02-03 21:00:00,3.791990398222166
2021-02-03 22:00:00,2.7212827277110816
2021-02-03 23:00:00,6.051345902026434
2021-02-04 00:00:00,6.63914107498434
2021-02-04 01:00:00,6.269583281012497
2021-02-04 02:00:00,4.4097814906425
2021-02-04 03:00:00,8.343016759136962
2021-02-04 04:00:00,9.894148145881754
2021-02-04 05:00:00,9.337555478690112
2021-02-04 06:00:00,10.441057728307971
2021-02-04 07:00:00,10.03981147931109
2021-02-04 08:00:00,11.230210663079914
