,0
2021-02-01 00:00:00,28.8629630608451
2021-02-01 01:00:00,20.25963957378242
2021-02-01 02:00:00,20.366748393139936
2021-02-01 03:00:00,19.115359650717078
2021-02-01 04:00:00,20.520672944302703
2021-02-01 05:00:00,21.139025103176213
2021-02-01 06:00:00,28.628359710215236
2021-02-01 07:00:00,23.424331301791714
2021-02-01 08:00:00,15.992222341482675
2021-02-01 09:00:00,11.535820505875163
2021-02-01 10:00:00,12.369216322342924
2021-02-01 11:00:00,17.525360654792156
2021-02-01 12:00:00,12.65897978601991
2021-02-01 13:00:00,11.565644867505718
2021-02-01 14:00:00,7.2790475750868175
2021-02-01 15:00:00,4.805015969177924
2021-02-01 16:00:00,11.307656661824435
2021-02-01 17:00:00,10.226540652399486
2021-02-01 18:00:00,9.757947616057507
2021-02-01 19:00:00,12.045805808894906
2021-02-01 20:00:00,8.704115998967495
2021-02-01 21:00:00,13.732225956412886
2021-02-01 22:00:00,19.42366033652567
2021-02-01 23:00:00,14.429153379859786
2021-02-02 00:00:00,19.023792945833513
2021-02-02 01:00:00,20.904357428903648
2021-02-02 02:00:00,22.753633432071634
2021-02-02 03:00:00,23.975975021656364
2021-02-02 04:00:00,24.593290937957082
2021-02-02 05:00:00,25.3508189174028
2021-02-02 06:00:00,26.9961020634339
2021-02-02 07:00:00,25.74300412895803
2021-02-02 08:00:00,13.918231570539358
2021-02-02 09:00:00,16.99208623785074
2021-02-02 10:00:00,17.61509313254719
2021-02-02 11:00:00,8.299468453980495
2021-02-02 12:00:00,6.943022060811171
2021-02-02 13:00:00,8.009091387376827
2021-02-02 14:00:00,2.12671161184519
2021-02-02 15:00:00,5.747760494581436
2021-02-02 16:00:00,3.6943293955650804
2021-02-02 17:00:00,7.563643780549587
2021-02-02 18:00:00,9.476444253060196
2021-02-02 19:00:00,11.242900576774197
2021-02-02 20:00:00,10.582242115818087
2021-02-02 21:00:00,12.06468299156912
2021-02-02 22:00:00,9.771746469315502
2021-02-02 23:00:00,10.495791081393133
2021-02-03 00:00:00,9.752265164722818
2021-02-03 01:00:00,13.176499040866478
2021-02-03 02:00:00,12.879919162576412
2021-02-03 03:00:00,24.604447158755914
2021-02-03 04:00:00,21.827382964614817
2021-02-03 05:00:00,21.871392113986158
2021-02-03 06:00:00,22.512519789647808
2021-02-03 07:00:00,21.76740653592466
2021-02-03 08:00:00,15.512727839934456
2021-02-03 09:00:00,13.352695934025306
2021-02-03 10:00:00,8.03076032008356
2021-02-03 11:00:00,7.224349177696849
2021-02-03 12:00:00,12.174360979394802
2021-02-03 13:00:00,9.143049784764992
2021-02-03 14:00:00,-0.056144331358571886
2021-02-03 15:00:00,6.881913124456699
2021-02-03 16:00:00,4.19515866860484
2021-02-03 17:00:00,3.2715174405767966
2021-02-03 18:00:00,6.205424005042561
2021-02-03 19:00:00,15.79225280751648
2021-02-03 20:00:00,9.081916852789497
2021-02-03 21:00:00,10.164796704356927
2021-02-03 22:00:00,11.188470576440137
2021-02-03 23:00:00,17.349533587693134
2021-02-04 00:00:00,19.621865287555607
2021-02-04 01:00:00,19.85245867514248
2021-02-04 02:00:00,22.53288173456505
2021-02-04 03:00:00,20.492505804264603
2021-02-04 04:00:00,20.25200187829887
2021-02-04 05:00:00,21.18862783196288
2021-02-04 06:00:00,20.839202656519518
2021-02-04 07:00:00,22.94646695843164
2021-02-04 08:00:00,13.590148581139221
2021-02-04 09:00:00,12.84318857477437
2021-02-04 10:00:00,15.680232994750751
2021-02-04 11:00:00,9.281744681810546
2021-02-04 12:00:00,8.373047218322542
2021-02-04 13:00:00,2.2519964917227986
2021-02-04 14:00:00,-0.695007082977969
2021-02-04 15:00:00,8.52342978548511
2021-02-04 16:00:00,7.551419290587541
2021-02-04 17:00:00,11.98087161827358
