,0
2021-02-01 00:00:00,9.309861195831843
2021-02-01 01:00:00,15.319946420443516
2021-02-01 02:00:00,12.049223584385553
2021-02-01 03:00:00,7.8404333562697595
2021-02-01 04:00:00,13.75564051066446
2021-02-01 05:00:00,8.602870553403054
2021-02-01 06:00:00,9.301700539021978
2021-02-01 07:00:00,22.546493975009184
2021-02-01 08:00:00,3.7343451739926916
2021-02-01 09:00:00,-1.5717659495288245
2021-02-01 10:00:00,-1.1185921600179038
2021-02-01 11:00:00,-1.1672670913982313
2021-02-01 12:00:00,0.5418477204729049
2021-02-01 13:00:00,3.5753174473883793
2021-02-01 14:00:00,5.243320199957658
2021-02-01 15:00:00,-6.219855168240642
2021-02-01 16:00:00,-3.4546442196332916
2021-02-01 17:00:00,-2.469758037639666
2021-02-01 18:00:00,11.256866661554572
2021-02-01 19:00:00,8.752841179620383
2021-02-01 20:00:00,3.876179595334397
2021-02-01 21:00:00,2.803319179372701
2021-02-01 22:00:00,11.391381808378952
2021-02-01 23:00:00,20.609087196723994
2021-02-02 00:00:00,28.47154939767504
2021-02-02 01:00:00,17.049756152038196
2021-02-02 02:00:00,14.620110176557072
2021-02-02 03:00:00,20.63200125314786
2021-02-02 04:00:00,15.41928513631968
2021-02-02 05:00:00,22.967250084612594
2021-02-02 06:00:00,18.569299704592698
2021-02-02 07:00:00,13.104464202692373
2021-02-02 08:00:00,14.487199031766949
2021-02-02 09:00:00,14.193174501661549
2021-02-02 10:00:00,7.236180448533879
2021-02-02 11:00:00,4.664286090443769
2021-02-02 12:00:00,6.243670037603773
2021-02-02 13:00:00,10.868406898401744
2021-02-02 14:00:00,1.9619014014083525
2021-02-02 15:00:00,11.561436151059544
2021-02-02 16:00:00,0.48190122920551604
2021-02-02 17:00:00,9.57797238066047
2021-02-02 18:00:00,7.126759679942186
2021-02-02 19:00:00,4.761853497505566
2021-02-02 20:00:00,12.633601526830526
2021-02-02 21:00:00,8.790663791844763
2021-02-02 22:00:00,23.11690050910597
2021-02-02 23:00:00,15.93238064756351
2021-02-03 00:00:00,16.505655388940497
2021-02-03 01:00:00,19.390048191573396
2021-02-03 02:00:00,21.181029972700642
2021-02-03 03:00:00,13.925338324365926
2021-02-03 04:00:00,23.93829081986781
2021-02-03 05:00:00,13.525629478794135
2021-02-03 06:00:00,11.044285704547413
2021-02-03 07:00:00,21.413450009216064
2021-02-03 08:00:00,6.326576022046392
2021-02-03 09:00:00,1.3958300720994945
2021-02-03 10:00:00,3.6762522459825604
2021-02-03 11:00:00,0.3334267544131128
2021-02-03 12:00:00,0.09261331528106931
2021-02-03 13:00:00,3.8011302152705566
2021-02-03 14:00:00,1.3351266170146028
2021-02-03 15:00:00,2.140717231363407
2021-02-03 16:00:00,1.3427812748955912
2021-02-03 17:00:00,6.200734839691968
2021-02-03 18:00:00,8.918233787374673
2021-02-03 19:00:00,24.015979356056846
2021-02-03 20:00:00,8.229202345428208
2021-02-03 21:00:00,20.36389848942985
2021-02-03 22:00:00,16.2830556362785
2021-02-03 23:00:00,18.475253649560266
2021-02-04 00:00:00,22.973681702121088
2021-02-04 01:00:00,29.586188351769255
2021-02-04 02:00:00,30.01823062314873
2021-02-04 03:00:00,22.78538169091739
2021-02-04 04:00:00,23.0366097428692
2021-02-04 05:00:00,23.523666156510465
2021-02-04 06:00:00,23.775301194442257
2021-02-04 07:00:00,17.381605184542174
2021-02-04 08:00:00,9.559529704933832
2021-02-04 09:00:00,1.6609524572564056
2021-02-04 10:00:00,5.246382680074705
2021-02-04 11:00:00,4.850048777525503
2021-02-04 12:00:00,4.456713438496658
2021-02-04 13:00:00,4.559594098089853
2021-02-04 14:00:00,0.8449430390461989
2021-02-04 15:00:00,4.015580518397929
2021-02-04 16:00:00,4.9989865171289605
2021-02-04 17:00:00,7.959946824003099
2021-02-04 18:00:00,13.00903256106462
2021-02-04 19:00:00,-1.2645739736202766
2021-02-04 20:00:00,6.292077088265687
2021-02-04 21:00:00,7.712396737203335
2021-02-04 22:00:00,8.908595202081084
2021-02-04 23:00:00,24.59023071644726
2021-02-05 00:00:00,33.06896197977561
2021-02-05 01:00:00,16.628116323223534
2021-02-05 02:00:00,15.028312842604032
2021-02-05 03:00:00,28.981874073148326
2021-02-05 04:00:00,32.09352390895867
2021-02-05 05:00:00,24.958582905176563
2021-02-05 06:00:00,19.17609593039541
2021-02-05 07:00:00,17.920010158080803
2021-02-05 08:00:00,9.814634162005381
2021-02-05 09:00:00,15.588314457999275
2021-02-05 10:00:00,3.99470888313619
2021-02-05 11:00:00,4.870774923594874
2021-02-05 12:00:00,2.4016835332007944
2021-02-05 13:00:00,5.343336929870126
2021-02-05 14:00:00,7.407054948435841
2021-02-05 15:00:00,-0.5532037392598155
2021-02-05 16:00:00,7.749643012397382
2021-02-05 17:00:00,9.001112425010213
2021-02-05 18:00:00,-0.6116890916941236
2021-02-05 19:00:00,10.853865922748499
2021-02-05 20:00:00,19.568009393243077
2021-02-05 21:00:00,7.302738119528499
2021-02-05 22:00:00,17.059131173693345
2021-02-05 23:00:00,21.891600313896966
2021-02-06 00:00:00,20.286014683851693
2021-02-06 01:00:00,31.220205407977293
2021-02-06 02:00:00,28.705365323804195
2021-02-06 03:00:00,22.90033457614991
2021-02-06 04:00:00,20.988129913739552
2021-02-06 05:00:00,22.04859558501453
2021-02-06 06:00:00,12.984519864549362
2021-02-06 07:00:00,12.045900985948185
2021-02-06 08:00:00,8.059853853837804
2021-02-06 09:00:00,1.1616211534871868
2021-02-06 10:00:00,2.8417177787327548
2021-02-06 11:00:00,0.4240815229216208
2021-02-06 12:00:00,6.37773298799027
2021-02-06 13:00:00,8.10009266564457
2021-02-06 14:00:00,6.7035420834946216
2021-02-06 15:00:00,6.482198559994154
2021-02-06 16:00:00,7.650374219012862
2021-02-06 17:00:00,3.5816454953897976
2021-02-06 18:00:00,13.164595250209704
2021-02-06 19:00:00,13.921055506681931
2021-02-06 20:00:00,8.871199148767804
2021-02-06 21:00:00,10.01922166300042
2021-02-06 22:00:00,20.088684902721205
2021-02-06 23:00:00,19.20549918896553
2021-02-07 00:00:00,26.2794373709279
2021-02-07 01:00:00,11.586631842140957
2021-02-07 02:00:00,21.1590680610454
2021-02-07 03:00:00,28.33705072567107
2021-02-07 04:00:00,25.139808192994106
2021-02-07 05:00:00,24.81516596809559
2021-02-07 06:00:00,19.12858883743927
2021-02-07 07:00:00,27.56242862102571
2021-02-07 08:00:00,24.976079842643674
2021-02-07 09:00:00,21.9307587833313
2021-02-07 10:00:00,20.694684959225672
2021-02-07 11:00:00,22.583181823669328
2021-02-07 12:00:00,15.836391351031587
2021-02-07 13:00:00,4.599677188704757
2021-02-07 14:00:00,-2.0323107191844065
2021-02-07 15:00:00,7.43895617999
2021-02-07 16:00:00,-3.7294636260419773
2021-02-07 17:00:00,8.37150577831962
2021-02-07 18:00:00,20.938797372289486
2021-02-07 19:00:00,13.16200763119284
2021-02-07 20:00:00,26.178454503329803
2021-02-07 21:00:00,31.07410205321321
2021-02-07 22:00:00,0.05664689341975304
2021-02-07 23:00:00,21.491944837539467
2021-02-08 00:00:00,15.73773452955916
2021-02-08 01:00:00,14.409473719686874
2021-02-08 02:00:00,23.281342185981728
2021-02-08 03:00:00,23.374116050087054
2021-02-08 04:00:00,21.54229528718765
2021-02-08 05:00:00,22.330051020468694
2021-02-08 06:00:00,19.25025899837344
2021-02-08 07:00:00,15.139428489303072
2021-02-08 08:00:00,18.389323487339617
2021-02-08 09:00:00,8.029000004929053
2021-02-08 10:00:00,-0.4027421801816349
2021-02-08 11:00:00,-3.067634147539094
2021-02-08 12:00:00,-7.1058708033027145
2021-02-08 13:00:00,1.274043690822773
2021-02-08 14:00:00,3.727634931726972
2021-02-08 15:00:00,0.7724661255729433
2021-02-08 16:00:00,0.5864082160733632
2021-02-08 17:00:00,11.090454729976068
2021-02-08 18:00:00,21.763264156454497
2021-02-08 19:00:00,12.786577776982387
2021-02-08 20:00:00,0.7304307778089694
2021-02-08 21:00:00,-2.244502957790504
2021-02-08 22:00:00,15.436192296561044
