,0
2021-02-01 00:00:00,21.249812982665997
2021-02-01 01:00:00,17.69152163186841
2021-02-01 02:00:00,22.12380856387739
2021-02-01 03:00:00,20.691668417545102
2021-02-01 04:00:00,17.34793411472629
2021-02-01 05:00:00,17.318991755098455
2021-02-01 06:00:00,16.273472064102908
2021-02-01 07:00:00,13.918090272747632
2021-02-01 08:00:00,8.456731218756364
2021-02-01 09:00:00,9.28241826901064
2021-02-01 10:00:00,9.644426743533662
2021-02-01 11:00:00,15.903090536253249
2021-02-01 12:00:00,10.243991931426237
2021-02-01 13:00:00,14.98452127318887
2021-02-01 14:00:00,16.428024158775905
2021-02-01 15:00:00,7.935336949221557
2021-02-01 16:00:00,11.237604622747918
2021-02-01 17:00:00,19.516318242406975
2021-02-01 18:00:00,14.797248498207654
2021-02-01 19:00:00,5.9965448143378435
2021-02-01 20:00:00,4.070837912485035
2021-02-01 21:00:00,9.477272082335308
2021-02-01 22:00:00,6.2017369441389
2021-02-01 23:00:00,11.024914867552884
2021-02-02 00:00:00,17.556637199714796
2021-02-02 01:00:00,35.68829793070459
2021-02-02 02:00:00,40.11807050238465
2021-02-02 03:00:00,36.62038644518258
2021-02-02 04:00:00,36.053390332277445
2021-02-02 05:00:00,34.2512389956621
2021-02-02 06:00:00,34.507967988507666
2021-02-02 07:00:00,35.31661909475163
2021-02-02 08:00:00,28.920038890254883
2021-02-02 09:00:00,35.26027607842318
2021-02-02 10:00:00,40.56449383915004
2021-02-02 11:00:00,26.29455258698299
2021-02-02 12:00:00,26.910841219537343
2021-02-02 13:00:00,27.210803094633874
2021-02-02 14:00:00,23.66432420094928
2021-02-02 15:00:00,23.103160731484508
2021-02-02 16:00:00,27.341665269024528
2021-02-02 17:00:00,23.694033622840102
2021-02-02 18:00:00,21.863038244942967
2021-02-02 19:00:00,21.02691124563684
2021-02-02 20:00:00,14.137697507322443
2021-02-02 21:00:00,21.518257299184103
2021-02-02 22:00:00,20.22535366445732
2021-02-02 23:00:00,20.61900301783713
2021-02-03 00:00:00,20.876305878396177
2021-02-03 01:00:00,18.027927625210914
2021-02-03 02:00:00,19.33789872701519
2021-02-03 03:00:00,18.857939578290587
2021-02-03 04:00:00,18.12142293497346
2021-02-03 05:00:00,15.215591560586383
2021-02-03 06:00:00,12.45156990159711
2021-02-03 07:00:00,8.147614884364367
2021-02-03 08:00:00,6.386551322977434
2021-02-03 09:00:00,11.934115727045626
2021-02-03 10:00:00,15.986287480792134
2021-02-03 11:00:00,1.259026584157343
2021-02-03 12:00:00,0.9379706352801502
2021-02-03 13:00:00,3.3650600676721636
2021-02-03 14:00:00,8.836852723411043
2021-02-03 15:00:00,0.17708823632017623
2021-02-03 16:00:00,1.2879609585808742
2021-02-03 17:00:00,3.705541594368456
2021-02-03 18:00:00,1.6572199060594466
2021-02-03 19:00:00,6.428884800332934
2021-02-03 20:00:00,4.218458517125402
2021-02-03 21:00:00,6.2765447623287365
2021-02-03 22:00:00,0.41825612476140706
2021-02-03 23:00:00,4.95467750381992
2021-02-04 00:00:00,10.576126572341034
2021-02-04 01:00:00,9.405208739575489
2021-02-04 02:00:00,13.260213581846331
2021-02-04 03:00:00,11.637732696739496
2021-02-04 04:00:00,10.346349716082484
2021-02-04 05:00:00,9.228681595718339
2021-02-04 06:00:00,10.644912728871427
2021-02-04 07:00:00,7.257724995708644
2021-02-04 08:00:00,6.751954865409889
2021-02-04 09:00:00,10.502266427581347
2021-02-04 10:00:00,11.359348988094414
2021-02-04 11:00:00,1.7640274990296185
2021-02-04 12:00:00,9.021289316618644
2021-02-04 13:00:00,1.5957497100638518
2021-02-04 14:00:00,17.807668267819246
2021-02-04 15:00:00,16.34808976885763
2021-02-04 16:00:00,6.763580553088828
2021-02-04 17:00:00,8.582423959694692
2021-02-04 18:00:00,17.57128854114742
2021-02-04 19:00:00,13.447982757988834
2021-02-04 20:00:00,17.73191394314518
2021-02-04 21:00:00,12.359345046856868
2021-02-04 22:00:00,2.724610259324902
2021-02-04 23:00:00,9.564713804967223
2021-02-05 00:00:00,22.920934850392356
2021-02-05 01:00:00,24.351187785179267
2021-02-05 02:00:00,24.826721017413494
2021-02-05 03:00:00,26.98087820515528
2021-02-05 04:00:00,24.748511936832557
2021-02-05 05:00:00,25.478624769273516
2021-02-05 06:00:00,27.27865040043212
2021-02-05 07:00:00,23.335137406880992
2021-02-05 08:00:00,22.79139294792738
2021-02-05 09:00:00,21.953674159183333
2021-02-05 10:00:00,19.45100327825318
2021-02-05 11:00:00,19.240807604790486
2021-02-05 12:00:00,15.444220751763659
2021-02-05 13:00:00,16.94075889696836
2021-02-05 14:00:00,8.731912373907093
2021-02-05 15:00:00,5.077287264312514
2021-02-05 16:00:00,10.751245640467577
2021-02-05 17:00:00,11.574125389880233
2021-02-05 18:00:00,20.74945866906765
2021-02-05 19:00:00,22.18084474200359
2021-02-05 20:00:00,28.26925993223559
2021-02-05 21:00:00,33.218544832779614
2021-02-05 22:00:00,29.44843374970391
2021-02-05 23:00:00,39.19042975090028
2021-02-06 00:00:00,39.59642913892121
2021-02-06 01:00:00,39.22685811746695
2021-02-06 02:00:00,30.63082710589207
2021-02-06 03:00:00,32.77849491531102
2021-02-06 04:00:00,34.74404214722419
2021-02-06 05:00:00,34.75137550845771
2021-02-06 06:00:00,34.65707043684825
2021-02-06 07:00:00,30.918159512067724
2021-02-06 08:00:00,29.125798409124545
2021-02-06 09:00:00,32.385322432195636
2021-02-06 10:00:00,29.770530927792635
2021-02-06 11:00:00,22.884473574335733
2021-02-06 12:00:00,12.008188037901522
2021-02-06 13:00:00,14.422623600077467
2021-02-06 14:00:00,13.022354205192656
2021-02-06 15:00:00,11.183949960720089
2021-02-06 16:00:00,13.00937597619167
2021-02-06 17:00:00,14.218563542870832
2021-02-06 18:00:00,6.201447362857021
2021-02-06 19:00:00,15.643861712560799
2021-02-06 20:00:00,18.432471083864442
2021-02-06 21:00:00,20.503030928006538
2021-02-06 22:00:00,25.014920037874518
2021-02-06 23:00:00,26.414010655865912
2021-02-07 00:00:00,32.71869343139971
2021-02-07 01:00:00,27.986369853756464
2021-02-07 02:00:00,32.09070800624013
2021-02-07 03:00:00,32.44035851917391
2021-02-07 04:00:00,33.78528261959833
2021-02-07 05:00:00,33.098929429219
2021-02-07 06:00:00,33.48185973370668
2021-02-07 07:00:00,29.01537429586162
2021-02-07 08:00:00,30.819944746497615
2021-02-07 09:00:00,30.031726633159334
2021-02-07 10:00:00,17.07358161959108
2021-02-07 11:00:00,21.54827218286524
2021-02-07 12:00:00,18.086421860565284
2021-02-07 13:00:00,14.550496823575354
2021-02-07 14:00:00,17.196845121026595
2021-02-07 15:00:00,18.387697033979517
2021-02-07 16:00:00,21.006378323904404
2021-02-07 17:00:00,23.359530401452403
2021-02-07 18:00:00,26.16153644105212
2021-02-07 19:00:00,29.792219349296328
2021-02-07 20:00:00,31.350034538807982
2021-02-07 21:00:00,30.261943751736435
2021-02-07 22:00:00,32.216919650120204
2021-02-07 23:00:00,37.06512016041943
2021-02-08 00:00:00,34.043031724252295
2021-02-08 01:00:00,35.11099384740593
2021-02-08 02:00:00,34.35747696529879
2021-02-08 03:00:00,35.55985929606269
2021-02-08 04:00:00,34.31970142384329
2021-02-08 05:00:00,32.07579585385603
2021-02-08 06:00:00,33.13487480238847
2021-02-08 07:00:00,30.86838221055388
2021-02-08 08:00:00,31.42219593483744
2021-02-08 09:00:00,21.665888425096565
2021-02-08 10:00:00,23.39650514683034
2021-02-08 11:00:00,15.649434595246495
2021-02-08 12:00:00,9.954189597546204
2021-02-08 13:00:00,7.009342941003954
2021-02-08 14:00:00,5.516082861002004
2021-02-08 15:00:00,4.811441244932947
2021-02-08 16:00:00,0.28519938112774335
2021-02-08 17:00:00,11.61555464912659
2021-02-08 18:00:00,13.703195531962722
2021-02-08 19:00:00,4.618553934486528
2021-02-08 20:00:00,12.306661462303003
2021-02-08 21:00:00,10.33982386761654
2021-02-08 22:00:00,19.03422331052764
2021-02-08 23:00:00,7.37682023393652
2021-02-09 00:00:00,11.211708933907442
2021-02-09 01:00:00,8.123729722353529
2021-02-09 02:00:00,8.862459710378593
2021-02-09 03:00:00,11.39230626341552
2021-02-09 04:00:00,6.882438939425921
2021-02-09 05:00:00,6.544671619041937
2021-02-09 06:00:00,6.58315536924871
2021-02-09 07:00:00,6.163057783600169
2021-02-09 08:00:00,8.25811925887749
2021-02-09 09:00:00,16.665982082510872
2021-02-09 10:00:00,11.045570721526435
2021-02-09 11:00:00,5.583309044757966
2021-02-09 12:00:00,0.8343575032996533
2021-02-09 13:00:00,9.904722710957492
2021-02-09 14:00:00,5.090663141778773
2021-02-09 15:00:00,5.614525731135185
2021-02-09 16:00:00,9.500134219191118
2021-02-09 17:00:00,21.20309029988507
2021-02-09 18:00:00,21.467031862713327
2021-02-09 19:00:00,19.908412238703445
2021-02-09 20:00:00,12.773659709819688
2021-02-09 21:00:00,10.17112541000055
2021-02-09 22:00:00,9.572706585389458
2021-02-09 23:00:00,8.081204367465993
2021-02-10 00:00:00,18.518169614808436
2021-02-10 01:00:00,20.777732675666297
2021-02-10 02:00:00,19.98642686899668
2021-02-10 03:00:00,19.22774925089987
2021-02-10 04:00:00,19.886974351788766
2021-02-10 05:00:00,16.835591869077472
2021-02-10 06:00:00,16.805317782020733
2021-02-10 07:00:00,20.399816595385825
2021-02-10 08:00:00,16.861667612552175
2021-02-10 09:00:00,12.19038283654835
2021-02-10 10:00:00,10.224730559737488
2021-02-10 11:00:00,10.964504420459111
2021-02-10 12:00:00,19.44876486716621
2021-02-10 13:00:00,24.9234326269938
2021-02-10 14:00:00,16.89801727098245
2021-02-10 15:00:00,17.53320430254375
2021-02-10 16:00:00,23.645733449722144
2021-02-10 17:00:00,28.96374753046766
2021-02-10 18:00:00,30.383455173550075
2021-02-10 19:00:00,31.709584222137877
2021-02-10 20:00:00,31.18226806912022
2021-02-10 21:00:00,32.57657486475262
2021-02-10 22:00:00,34.51144095542847
2021-02-10 23:00:00,38.30604550465079
2021-02-11 00:00:00,38.001530692113626
2021-02-11 01:00:00,36.81505121400978
2021-02-11 02:00:00,40.076989206507086
2021-02-11 03:00:00,39.474560618205324
2021-02-11 04:00:00,40.372187052341836
2021-02-11 05:00:00,38.4997422115107
2021-02-11 06:00:00,39.54982841488341
2021-02-11 07:00:00,38.140525011838754
2021-02-11 08:00:00,35.472184480944506
2021-02-11 09:00:00,39.07795261020037
2021-02-11 10:00:00,36.80643602699685
2021-02-11 11:00:00,35.899197688473706
2021-02-11 12:00:00,41.28674059377725
2021-02-11 13:00:00,43.373462337914816
2021-02-11 14:00:00,41.114204333501846
2021-02-11 15:00:00,39.07619999190939
2021-02-11 16:00:00,39.153251373180574
2021-02-11 17:00:00,41.89810479870873
2021-02-11 18:00:00,31.35023252314129
