,0
2021-02-01 00:00:00,12.414197643404403
2021-02-01 01:00:00,18.28183003556756
2021-02-01 02:00:00,16.05998663741641
2021-02-01 03:00:00,20.272686272261943
2021-02-01 04:00:00,19.425832777270593
2021-02-01 05:00:00,21.21363757583432
2021-02-01 06:00:00,21.267606237548495
2021-02-01 07:00:00,13.954511286788382
2021-02-01 08:00:00,5.556511170041793
2021-02-01 09:00:00,10.271584516880246
2021-02-01 10:00:00,7.213140929288095
2021-02-01 11:00:00,-3.0578170514373344
2021-02-01 12:00:00,2.0007488441277
2021-02-01 13:00:00,0.6930388901436153
2021-02-01 14:00:00,2.106327856921352
2021-02-01 15:00:00,1.5008188115931833
2021-02-01 16:00:00,1.8822484416848697
2021-02-01 17:00:00,2.9360319138473514
2021-02-01 18:00:00,4.9556448618802476
2021-02-01 19:00:00,4.783910858207202
2021-02-01 20:00:00,13.839652371169437
2021-02-01 21:00:00,15.588604859477151
2021-02-01 22:00:00,13.944405880724052
2021-02-01 23:00:00,17.074565058175757
2021-02-02 00:00:00,17.46783872560235
2021-02-02 01:00:00,15.890270701607209
2021-02-02 02:00:00,16.2973343370154
2021-02-02 03:00:00,18.58641138661473
2021-02-02 04:00:00,17.432722418613352
2021-02-02 05:00:00,16.555989512656474
2021-02-02 06:00:00,15.961103601289894
2021-02-02 07:00:00,13.489538863024318
2021-02-02 08:00:00,12.313409694176542
2021-02-02 09:00:00,13.912847210265667
2021-02-02 10:00:00,9.837188141203967
2021-02-02 11:00:00,5.30681210855583
2021-02-02 12:00:00,8.328159259863162
2021-02-02 13:00:00,1.1674355123627111
2021-02-02 14:00:00,2.7929629819838233
2021-02-02 15:00:00,3.114587814341162
2021-02-02 16:00:00,7.397628089921061
2021-02-02 17:00:00,5.932248277922024
2021-02-02 18:00:00,5.583832412253219
2021-02-02 19:00:00,16.457613373728126
2021-02-02 20:00:00,8.455217829576096
2021-02-02 21:00:00,12.953322336739841
2021-02-02 22:00:00,9.763860510936283
2021-02-02 23:00:00,17.31715945227853
2021-02-03 00:00:00,5.142001270791283
2021-02-03 01:00:00,13.041302894540172
2021-02-03 02:00:00,12.192496275150559
2021-02-03 03:00:00,12.910651609267514
2021-02-03 04:00:00,10.463103479638503
2021-02-03 05:00:00,12.686542631968738
2021-02-03 06:00:00,11.239265583180435
2021-02-03 07:00:00,12.678729300214954
2021-02-03 08:00:00,13.371557700151039
2021-02-03 09:00:00,12.074921783940217
2021-02-03 10:00:00,8.005228879690646
2021-02-03 11:00:00,1.6887899973224383
2021-02-03 12:00:00,4.044484703085871
2021-02-03 13:00:00,1.170053867607089
2021-02-03 14:00:00,6.61890398965836
2021-02-03 15:00:00,2.9847512603832977
2021-02-03 16:00:00,5.410385304813865
2021-02-03 17:00:00,3.555092611021169
2021-02-03 18:00:00,11.154718023417328
2021-02-03 19:00:00,10.900443953749601
2021-02-03 20:00:00,10.089631032338625
2021-02-03 21:00:00,11.709467321377817
2021-02-03 22:00:00,10.828951302766447
2021-02-03 23:00:00,18.167895663077708
