,0
2021-02-01 00:00:00,13.07026932993386
2021-02-01 01:00:00,21.287823057218393
2021-02-01 02:00:00,17.582969792377046
2021-02-01 03:00:00,20.359656330997737
2021-02-01 04:00:00,23.714661953629957
2021-02-01 05:00:00,23.571797402830434
2021-02-01 06:00:00,20.36162219028333
2021-02-01 07:00:00,20.449497952211782
2021-02-01 08:00:00,19.8738392845786
2021-02-01 09:00:00,19.915733318865968
2021-02-01 10:00:00,14.201470921440126
2021-02-01 11:00:00,5.6131466280272075
2021-02-01 12:00:00,1.846923483924904
2021-02-01 13:00:00,2.1324905213926226
2021-02-01 14:00:00,2.7098983141251023
2021-02-01 15:00:00,4.276676984751321
2021-02-01 16:00:00,4.747483798638406
2021-02-01 17:00:00,11.01507911312957
2021-02-01 18:00:00,9.518376998145104
2021-02-01 19:00:00,7.210768905795961
2021-02-01 20:00:00,16.412826859955924
2021-02-01 21:00:00,19.36604893790502
2021-02-01 22:00:00,18.42140170799387
2021-02-01 23:00:00,14.849414963422468
2021-02-02 00:00:00,18.490745751733815
2021-02-02 01:00:00,15.74893836636763
2021-02-02 02:00:00,21.749570078427634
2021-02-02 03:00:00,22.978469203159516
2021-02-02 04:00:00,23.35802918996081
2021-02-02 05:00:00,22.467299913255097
2021-02-02 06:00:00,23.92676419370961
2021-02-02 07:00:00,22.31762704355785
2021-02-02 08:00:00,21.792942238669777
2021-02-02 09:00:00,15.879884898161812
2021-02-02 10:00:00,12.569474947154703
2021-02-02 11:00:00,8.642585779571567
2021-02-02 12:00:00,5.790942926885787
2021-02-02 13:00:00,6.950528306192691
2021-02-02 14:00:00,9.233211056338401
2021-02-02 15:00:00,8.407207123002545
2021-02-02 16:00:00,9.118806659878048
2021-02-02 17:00:00,16.18653612542127
2021-02-02 18:00:00,10.784819033415777
2021-02-02 19:00:00,10.145447567458877
2021-02-02 20:00:00,2.9023476562174633
2021-02-02 21:00:00,15.276018881652163
2021-02-02 22:00:00,9.605991462074408
2021-02-02 23:00:00,13.999950107093992
2021-02-03 00:00:00,13.718981348660835
2021-02-03 01:00:00,14.54407043233259
2021-02-03 02:00:00,14.726163971479792
2021-02-03 03:00:00,18.321227039122828
2021-02-03 04:00:00,17.78566510446565
2021-02-03 05:00:00,18.438423599956412
2021-02-03 06:00:00,17.749257643018478
