,0
2021-02-01 00:00:00,15.534982415784201
2021-02-01 01:00:00,12.604610330183995
2021-02-01 02:00:00,13.745297202343105
2021-02-01 03:00:00,15.879658563159763
2021-02-01 04:00:00,14.852936174684784
2021-02-01 05:00:00,16.894949048128538
2021-02-01 06:00:00,20.929645161855824
2021-02-01 07:00:00,17.395273609823185
2021-02-01 08:00:00,10.746186054059748
2021-02-01 09:00:00,5.689823186423498
2021-02-01 10:00:00,9.683995574228165
2021-02-01 11:00:00,10.962979614396945
2021-02-01 12:00:00,8.590837306757383
2021-02-01 13:00:00,10.792254911054936
2021-02-01 14:00:00,16.12297576267645
2021-02-01 15:00:00,13.786208120131132
2021-02-01 16:00:00,15.296479564727196
2021-02-01 17:00:00,14.569980301630398
2021-02-01 18:00:00,18.787461206826354
2021-02-01 19:00:00,12.11095179716926
2021-02-01 20:00:00,21.146859386289787
2021-02-01 21:00:00,12.76698574971007
2021-02-01 22:00:00,15.77961299743195
2021-02-01 23:00:00,14.911724045692
2021-02-02 00:00:00,18.296537801291045
2021-02-02 01:00:00,15.797651470180526
2021-02-02 02:00:00,16.318158285368256
2021-02-02 03:00:00,16.88063059719031
2021-02-02 04:00:00,17.874233266330286
2021-02-02 05:00:00,18.9973758571046
2021-02-02 06:00:00,17.467975205298096
2021-02-02 07:00:00,14.491301209229345
2021-02-02 08:00:00,8.705464355322201
2021-02-02 09:00:00,15.295004290713852
2021-02-02 10:00:00,13.526964506628806
2021-02-02 11:00:00,14.46807257301534
2021-02-02 12:00:00,17.960352512521975
2021-02-02 13:00:00,16.06910731252337
2021-02-02 14:00:00,12.54308360875511
2021-02-02 15:00:00,9.38486953182104
2021-02-02 16:00:00,7.031610630569681
2021-02-02 17:00:00,9.148774026977302
2021-02-02 18:00:00,7.568163830788745
2021-02-02 19:00:00,9.21195191129634
2021-02-02 20:00:00,15.230178687564027
2021-02-02 21:00:00,9.311404982741937
2021-02-02 22:00:00,10.324914094309754
2021-02-02 23:00:00,12.582372539281415
2021-02-03 00:00:00,14.349052965080551
2021-02-03 01:00:00,15.730241623934084
2021-02-03 02:00:00,16.324684443239434
2021-02-03 03:00:00,15.21737191104605
2021-02-03 04:00:00,14.382381082388616
2021-02-03 05:00:00,15.479567704404833
2021-02-03 06:00:00,14.879154986123236
2021-02-03 07:00:00,9.476982822144826
2021-02-03 08:00:00,4.0096950013783745
2021-02-03 09:00:00,6.481641900774543
2021-02-03 10:00:00,5.632264241113607
2021-02-03 11:00:00,8.197087403913851
2021-02-03 12:00:00,5.518467594364978
2021-02-03 13:00:00,-0.012107637465687215
