,0
2021-02-01 00:00:00,19.818372292099514
2021-02-01 01:00:00,20.830853980319525
2021-02-01 02:00:00,22.42938839441295
2021-02-01 03:00:00,22.458616883653214
2021-02-01 04:00:00,22.731810434924867
2021-02-01 05:00:00,22.594884117888835
2021-02-01 06:00:00,20.616508599536907
2021-02-01 07:00:00,19.43402566912925
2021-02-01 08:00:00,19.644377029500095
2021-02-01 09:00:00,17.567449392393893
2021-02-01 10:00:00,18.188415332429724
2021-02-01 11:00:00,18.59206186206021
2021-02-01 12:00:00,18.82804037533494
2021-02-01 13:00:00,17.249119871985368
2021-02-01 14:00:00,9.516186719304958
2021-02-01 15:00:00,11.434634107467911
2021-02-01 16:00:00,19.872653731357843
2021-02-01 17:00:00,19.25681019148763
2021-02-01 18:00:00,12.911019908378371
2021-02-01 19:00:00,10.06926817553536
2021-02-01 20:00:00,13.826270666200266
2021-02-01 21:00:00,11.599050808163657
2021-02-01 22:00:00,11.97159197225697
2021-02-01 23:00:00,10.545969869588628
2021-02-02 00:00:00,14.642080133785964
2021-02-02 01:00:00,12.693132795295568
2021-02-02 02:00:00,14.604413739344213
2021-02-02 03:00:00,13.46457005041252
2021-02-02 04:00:00,14.11259836581996
2021-02-02 05:00:00,12.873523983000345
2021-02-02 06:00:00,12.684150228610276
2021-02-02 07:00:00,11.319107405366967
2021-02-02 08:00:00,10.192950562085418
2021-02-02 09:00:00,5.121814492133217
2021-02-02 10:00:00,7.035920118963286
2021-02-02 11:00:00,4.955788563217495
2021-02-02 12:00:00,3.4884362953588512
2021-02-02 13:00:00,3.077903868624696
2021-02-02 14:00:00,10.621421810583964
2021-02-02 15:00:00,12.699514064395899
2021-02-02 16:00:00,19.1462719200233
2021-02-02 17:00:00,17.21633689382898
2021-02-02 18:00:00,19.893521066254365
2021-02-02 19:00:00,15.605736377225627
2021-02-02 20:00:00,17.738806133765802
2021-02-02 21:00:00,16.49584467581257
2021-02-02 22:00:00,16.795499769113896
2021-02-02 23:00:00,18.29622587155164
2021-02-03 00:00:00,19.886807933951065
2021-02-03 01:00:00,21.113222396675543
2021-02-03 02:00:00,21.599557415692132
2021-02-03 03:00:00,19.58365500488705
