,0
2021-02-01 00:00:00,21.670039252212344
2021-02-01 01:00:00,24.383186203071777
2021-02-01 02:00:00,27.834486579526754
2021-02-01 03:00:00,35.411207953381336
2021-02-01 04:00:00,34.559617584755706
2021-02-01 05:00:00,35.44105779894154
2021-02-01 06:00:00,32.78811222732397
2021-02-01 07:00:00,29.000792821213636
2021-02-01 08:00:00,22.888384548520616
2021-02-01 09:00:00,22.14235822876029
2021-02-01 10:00:00,21.21611439318091
2021-02-01 11:00:00,21.842217443510997
2021-02-01 12:00:00,25.484149340303784
2021-02-01 13:00:00,11.039122409468971
2021-02-01 14:00:00,12.577714328003223
2021-02-01 15:00:00,8.915709122926286
2021-02-01 16:00:00,11.835476247471455
2021-02-01 17:00:00,21.686797225069515
2021-02-01 18:00:00,23.30120868064263
2021-02-01 19:00:00,28.340424731890288
2021-02-01 20:00:00,33.95127455969976
2021-02-01 21:00:00,26.38538320189646
2021-02-01 22:00:00,24.355165360695615
2021-02-01 23:00:00,28.598188340113385
2021-02-02 00:00:00,26.24616482000587
2021-02-02 01:00:00,27.25626005470767
2021-02-02 02:00:00,28.760274991822683
2021-02-02 03:00:00,24.947516534172582
2021-02-02 04:00:00,24.867125287058577
2021-02-02 05:00:00,23.1405535472097
2021-02-02 06:00:00,18.79303542051811
2021-02-02 07:00:00,13.332342578378746
2021-02-02 08:00:00,10.338257979814161
2021-02-02 09:00:00,11.778593733044687
2021-02-02 10:00:00,14.07994003230633
2021-02-02 11:00:00,14.479233233969032
2021-02-02 12:00:00,20.02333030805351
2021-02-02 13:00:00,15.072054847978283
2021-02-02 14:00:00,14.208249403603316
2021-02-02 15:00:00,13.525495253740145
2021-02-02 16:00:00,18.44751742708594
2021-02-02 17:00:00,24.857170824815622
2021-02-02 18:00:00,25.863810814006307
2021-02-02 19:00:00,28.72531182678714
2021-02-02 20:00:00,34.42410148368583
2021-02-02 21:00:00,21.777855726761768
2021-02-02 22:00:00,25.17383312107824
2021-02-02 23:00:00,30.35912590754918
2021-02-03 00:00:00,25.1492179862401
2021-02-03 01:00:00,28.29533001477528
2021-02-03 02:00:00,28.487836377323333
2021-02-03 03:00:00,27.101567711463343
2021-02-03 04:00:00,26.00407068826382
2021-02-03 05:00:00,25.55351954010722
2021-02-03 06:00:00,21.48522881995626
2021-02-03 07:00:00,16.76155519962003
2021-02-03 08:00:00,9.402034247148249
2021-02-03 09:00:00,10.482198299630005
2021-02-03 10:00:00,9.572605122972513
2021-02-03 11:00:00,10.911874085471617
2021-02-03 12:00:00,6.914119407807505
2021-02-03 13:00:00,9.918251096913249
2021-02-03 14:00:00,9.008631218922014
2021-02-03 15:00:00,15.40385158153498
2021-02-03 16:00:00,20.951002243989695
2021-02-03 17:00:00,25.965194189579613
2021-02-03 18:00:00,29.350112695079865
2021-02-03 19:00:00,22.278603452845235
2021-02-03 20:00:00,23.738204702715773
2021-02-03 21:00:00,17.809736195256857
2021-02-03 22:00:00,28.12749550146355
2021-02-03 23:00:00,27.50025650512017
2021-02-04 00:00:00,27.35932567056443
2021-02-04 01:00:00,30.827313401482385
2021-02-04 02:00:00,31.149076419593342
2021-02-04 03:00:00,29.69727051559511
2021-02-04 04:00:00,29.948811413452265
2021-02-04 05:00:00,29.969964401255044
2021-02-04 06:00:00,24.779446998329792
2021-02-04 07:00:00,21.04373979488362
2021-02-04 08:00:00,18.677403196939977
2021-02-04 09:00:00,15.98749925154934
2021-02-04 10:00:00,13.73759830114532
2021-02-04 11:00:00,21.075919749691057
2021-02-04 12:00:00,21.811804853189408
2021-02-04 13:00:00,16.909898203776823
2021-02-04 14:00:00,8.757336835268838
2021-02-04 15:00:00,20.9894948747575
2021-02-04 16:00:00,27.697776315740725
2021-02-04 17:00:00,30.962823609982024
2021-02-04 18:00:00,29.415383233019043
2021-02-04 19:00:00,19.45555625805799
2021-02-04 20:00:00,23.409260749297356
2021-02-04 21:00:00,14.775964882578897
2021-02-04 22:00:00,27.60660353931264
2021-02-04 23:00:00,26.89636333524971
2021-02-05 00:00:00,33.96974534024281
2021-02-05 01:00:00,31.16870394645452
2021-02-05 02:00:00,33.83051047339717
2021-02-05 03:00:00,31.590270648735775
2021-02-05 04:00:00,33.0936613454849
2021-02-05 05:00:00,31.726453284448333
2021-02-05 06:00:00,29.260270034723487
2021-02-05 07:00:00,20.96151255656358
2021-02-05 08:00:00,17.696589965569032
2021-02-05 09:00:00,18.766806276280114
2021-02-05 10:00:00,14.45675036771766
2021-02-05 11:00:00,11.928774422732642
2021-02-05 12:00:00,12.26500296756516
2021-02-05 13:00:00,9.693422738913188
2021-02-05 14:00:00,13.310336815229862
2021-02-05 15:00:00,10.786745719135721
2021-02-05 16:00:00,10.616325672485324
2021-02-05 17:00:00,8.065212662519077
2021-02-05 18:00:00,-1.1941257628780617
2021-02-05 19:00:00,8.271671433636502
2021-02-05 20:00:00,1.180512735628918
2021-02-05 21:00:00,9.623216363759434
2021-02-05 22:00:00,14.995739313881149
