,0
2021-02-01 00:00:00,12.440437887665016
2021-02-01 01:00:00,10.382805722153911
2021-02-01 02:00:00,13.02168832709027
2021-02-01 03:00:00,16.34700311129898
2021-02-01 04:00:00,16.069681430512627
2021-02-01 05:00:00,16.59442219111801
2021-02-01 06:00:00,17.23462148971603
2021-02-01 07:00:00,14.330581192009733
2021-02-01 08:00:00,12.468314852691826
2021-02-01 09:00:00,16.636782326045314
2021-02-01 10:00:00,14.494722030756538
2021-02-01 11:00:00,15.967548547525574
2021-02-01 12:00:00,15.376837500643322
2021-02-01 13:00:00,13.426885754818228
2021-02-01 14:00:00,5.631721361418145
2021-02-01 15:00:00,6.993548656386432
2021-02-01 16:00:00,18.345156242717685
2021-02-01 17:00:00,3.298356607198207
2021-02-01 18:00:00,15.331388756047692
2021-02-01 19:00:00,10.199389279224276
2021-02-01 20:00:00,7.649570457654198
2021-02-01 21:00:00,-0.4266823277706604
2021-02-01 22:00:00,2.8531534021147182
2021-02-01 23:00:00,2.8253991978809267
2021-02-02 00:00:00,9.133982930890127
2021-02-02 01:00:00,5.798260745201543
2021-02-02 02:00:00,9.76340681960487
2021-02-02 03:00:00,7.633027580725539
2021-02-02 04:00:00,14.634109622084406
2021-02-02 05:00:00,15.930844385649598
2021-02-02 06:00:00,14.911827041985852
2021-02-02 07:00:00,14.755615581057533
2021-02-02 08:00:00,13.59414244248244
2021-02-02 09:00:00,8.563286679771423
2021-02-02 10:00:00,12.59571423701478
2021-02-02 11:00:00,16.34075740565875
2021-02-02 12:00:00,3.566229169180818
2021-02-02 13:00:00,12.851801965641311
2021-02-02 14:00:00,16.060682474374108
2021-02-02 15:00:00,12.46715706106194
2021-02-02 16:00:00,8.550245725320746
2021-02-02 17:00:00,7.85359940177972
2021-02-02 18:00:00,13.722943799410164
2021-02-02 19:00:00,6.196723543500058
2021-02-02 20:00:00,3.5742644978026172
2021-02-02 21:00:00,0.26156698985149895
2021-02-02 22:00:00,0.16559117543186974
2021-02-02 23:00:00,0.9524724034507561
2021-02-03 00:00:00,18.812069779873895
2021-02-03 01:00:00,6.610603698707597
2021-02-03 02:00:00,6.754628403294484
2021-02-03 03:00:00,11.495363707598415
2021-02-03 04:00:00,8.195601272890038
2021-02-03 05:00:00,9.824719945693666
2021-02-03 06:00:00,10.877949905210917
2021-02-03 07:00:00,9.85320556116427
2021-02-03 08:00:00,5.430262936258335
2021-02-03 09:00:00,7.169584611272037
2021-02-03 10:00:00,11.202931725090313
2021-02-03 11:00:00,10.393055390001862
2021-02-03 12:00:00,7.965966041785622
2021-02-03 13:00:00,5.7836629014671646
2021-02-03 14:00:00,7.812146155663843
2021-02-03 15:00:00,11.134359111889419
2021-02-03 16:00:00,3.9926498123661167
2021-02-03 17:00:00,12.327392183682825
2021-02-03 18:00:00,10.634705285748211
2021-02-03 19:00:00,-2.556770176092587
2021-02-03 20:00:00,4.05306325176274
2021-02-03 21:00:00,-1.194893894075959
2021-02-03 22:00:00,1.0124122325608362
2021-02-03 23:00:00,4.996356664746118
2021-02-04 00:00:00,6.317247372091906
2021-02-04 01:00:00,7.526718446880793
2021-02-04 02:00:00,11.383354581179981
2021-02-04 03:00:00,12.787301582877888
2021-02-04 04:00:00,14.645401765769526
2021-02-04 05:00:00,12.286021844212652
2021-02-04 06:00:00,13.318085765682444
2021-02-04 07:00:00,15.531227431320774
2021-02-04 08:00:00,11.972734225121059
2021-02-04 09:00:00,7.033662410583227
2021-02-04 10:00:00,8.414182569055086
2021-02-04 11:00:00,4.835106305995829
2021-02-04 12:00:00,10.421818183977303
2021-02-04 13:00:00,7.0222582235135285
2021-02-04 14:00:00,18.81862223598237
2021-02-04 15:00:00,11.752973987826056
2021-02-04 16:00:00,-0.9589422484907972
2021-02-04 17:00:00,14.643669576235974
2021-02-04 18:00:00,12.971477010561316
2021-02-04 19:00:00,1.5206041063753348
2021-02-04 20:00:00,9.314054964487552
2021-02-04 21:00:00,4.247024761682764
2021-02-04 22:00:00,2.312787054931522
2021-02-04 23:00:00,6.149708266396429
2021-02-05 00:00:00,3.493125227702539
2021-02-05 01:00:00,10.46014625205222
2021-02-05 02:00:00,10.752444182699985
2021-02-05 03:00:00,10.726709638817045
2021-02-05 04:00:00,8.867511980849908
2021-02-05 05:00:00,10.447211715948363
2021-02-05 06:00:00,18.555848933183096
2021-02-05 07:00:00,20.53044144591247
2021-02-05 08:00:00,14.281764317413996
2021-02-05 09:00:00,16.551472214168683
2021-02-05 10:00:00,19.46194073988665
2021-02-05 11:00:00,17.64512970875835
2021-02-05 12:00:00,4.947853609237802
2021-02-05 13:00:00,8.345449960802691
2021-02-05 14:00:00,10.423939818242488
2021-02-05 15:00:00,16.07375817125564
2021-02-05 16:00:00,17.16008690047699
2021-02-05 17:00:00,22.774254709217303
2021-02-05 18:00:00,20.124303455144517
2021-02-05 19:00:00,6.296049635241509
2021-02-05 20:00:00,1.5529878601890634
2021-02-05 21:00:00,0.9257811810485901
2021-02-05 22:00:00,4.93800043808077
2021-02-05 23:00:00,8.13923481791458
2021-02-06 00:00:00,15.270542129118835
2021-02-06 01:00:00,12.224033554550594
2021-02-06 02:00:00,10.31340108945937
2021-02-06 03:00:00,11.323102604653576
2021-02-06 04:00:00,11.333140520008225
2021-02-06 05:00:00,14.75244679969408
2021-02-06 06:00:00,13.774881995369395
2021-02-06 07:00:00,13.907376713090194
2021-02-06 08:00:00,6.407865147511377
2021-02-06 09:00:00,16.615884346961874
2021-02-06 10:00:00,11.904405496729426
2021-02-06 11:00:00,4.385274716749454
2021-02-06 12:00:00,-1.1314152347200772
2021-02-06 13:00:00,3.6321158668581455
2021-02-06 14:00:00,10.949599669071524
2021-02-06 15:00:00,17.410643840966085
2021-02-06 16:00:00,16.74759236537566
2021-02-06 17:00:00,14.158438955535022
2021-02-06 18:00:00,-3.6402278264897703
2021-02-06 19:00:00,7.2315338645077185
2021-02-06 20:00:00,6.592650970651989
2021-02-06 21:00:00,8.864329420342742
2021-02-06 22:00:00,5.469793251216894
2021-02-06 23:00:00,7.198764168334595
2021-02-07 00:00:00,7.601530422597168
2021-02-07 01:00:00,6.6175487929677175
2021-02-07 02:00:00,11.487999682160995
2021-02-07 03:00:00,14.9198191323062
2021-02-07 04:00:00,16.37417133903694
2021-02-07 05:00:00,16.298477873678216
2021-02-07 06:00:00,14.664623314580703
2021-02-07 07:00:00,10.61539909262857
2021-02-07 08:00:00,7.2933214142815
2021-02-07 09:00:00,16.50175221707998
2021-02-07 10:00:00,16.01919446039133
2021-02-07 11:00:00,16.956738072734638
2021-02-07 12:00:00,12.424730355831784
2021-02-07 13:00:00,15.029150611022981
2021-02-07 14:00:00,17.29409465880876
2021-02-07 15:00:00,12.909006072609522
2021-02-07 16:00:00,19.809351178609088
2021-02-07 17:00:00,22.732318198805338
2021-02-07 18:00:00,3.9105614220555767
2021-02-07 19:00:00,14.372719280809363
2021-02-07 20:00:00,3.495240402070019
2021-02-07 21:00:00,2.8423181459261704
2021-02-07 22:00:00,5.618500073631878
2021-02-07 23:00:00,5.2008103644454735
2021-02-08 00:00:00,3.540436289372385
2021-02-08 01:00:00,15.393980836533729
2021-02-08 02:00:00,13.276849901390047
2021-02-08 03:00:00,14.33619536874565
2021-02-08 04:00:00,16.3421357372644
2021-02-08 05:00:00,14.863673405092086
2021-02-08 06:00:00,16.921879944851902
2021-02-08 07:00:00,18.779398889790322
2021-02-08 08:00:00,15.79745685456632
2021-02-08 09:00:00,16.175652772339404
2021-02-08 10:00:00,8.787400417437436
2021-02-08 11:00:00,6.992106681965341
2021-02-08 12:00:00,5.577995116845872
2021-02-08 13:00:00,7.868655090298555
2021-02-08 14:00:00,15.309694843513478
2021-02-08 15:00:00,18.958875085644475
2021-02-08 16:00:00,11.10310308838408
2021-02-08 17:00:00,18.529388200407254
2021-02-08 18:00:00,11.597669589731847
2021-02-08 19:00:00,10.73084743698173
2021-02-08 20:00:00,13.450580910376713
2021-02-08 21:00:00,5.486781309913042
2021-02-08 22:00:00,9.41263639438544
2021-02-08 23:00:00,6.646240734044419
2021-02-09 00:00:00,19.166731234525173
2021-02-09 01:00:00,16.32162357194035
2021-02-09 02:00:00,18.052904644702878
2021-02-09 03:00:00,16.068152327910802
2021-02-09 04:00:00,19.185035834675574
2021-02-09 05:00:00,18.89030015749855
2021-02-09 06:00:00,20.099095797925905
2021-02-09 07:00:00,21.38288549418838
2021-02-09 08:00:00,17.304447896440166
2021-02-09 09:00:00,17.150034814442073
2021-02-09 10:00:00,8.563948271271418
2021-02-09 11:00:00,12.772942279106157
2021-02-09 12:00:00,8.905005241700659
2021-02-09 13:00:00,11.14979963327849
2021-02-09 14:00:00,13.22790249528175
2021-02-09 15:00:00,15.403975452849647
2021-02-09 16:00:00,19.71883468473015
2021-02-09 17:00:00,24.430965471179608
2021-02-09 18:00:00,17.998622348503556
2021-02-09 19:00:00,20.54094488937833
2021-02-09 20:00:00,19.70777217102186
2021-02-09 21:00:00,18.111254805666107
2021-02-09 22:00:00,22.28867976430427
2021-02-09 23:00:00,24.519983720057397
2021-02-10 00:00:00,33.89370957955377
2021-02-10 01:00:00,29.290780135563217
2021-02-10 02:00:00,29.337244650916396
2021-02-10 03:00:00,25.662603887593207
2021-02-10 04:00:00,26.801414780289107
2021-02-10 05:00:00,23.909147943684026
2021-02-10 06:00:00,23.04232665186821
2021-02-10 07:00:00,18.938666234406725
2021-02-10 08:00:00,13.555588061647121
2021-02-10 09:00:00,16.717787772570595
2021-02-10 10:00:00,14.5451603633869
2021-02-10 11:00:00,13.511783627479558
2021-02-10 12:00:00,5.300497925778762
2021-02-10 13:00:00,12.589179780212135
2021-02-10 14:00:00,15.729810238935631
2021-02-10 15:00:00,12.723308047036044
2021-02-10 16:00:00,11.314335353756022
2021-02-10 17:00:00,14.326437618440547
2021-02-10 18:00:00,9.838922923630287
2021-02-10 19:00:00,14.96033400228389
2021-02-10 20:00:00,15.121594153269738
2021-02-10 21:00:00,14.306881791431397
2021-02-10 22:00:00,17.469458359424188
