,0
2021-02-01 00:00:00,-1.644690783068631
2021-02-01 01:00:00,-0.1883958490189297
2021-02-01 02:00:00,5.445390309097678
2021-02-01 03:00:00,4.749593896701358
2021-02-01 04:00:00,4.10227940059306
2021-02-01 05:00:00,8.566515085016112
2021-02-01 06:00:00,15.715935247273668
2021-02-01 07:00:00,14.91427721199694
2021-02-01 08:00:00,31.416004703515874
2021-02-01 09:00:00,40.297464402709124
2021-02-01 10:00:00,36.91046878133196
2021-02-01 11:00:00,36.74050062178294
2021-02-01 12:00:00,31.028044618297358
2021-02-01 13:00:00,31.149880385577653
2021-02-01 14:00:00,41.277336110381555
2021-02-01 15:00:00,34.03813840572064
2021-02-01 16:00:00,26.24102499412759
2021-02-01 17:00:00,40.37977195959036
2021-02-01 18:00:00,35.00312156541824
2021-02-01 19:00:00,28.338669699111925
2021-02-01 20:00:00,11.040744112794792
2021-02-01 21:00:00,12.688219460295162
2021-02-01 22:00:00,13.104189031487257
2021-02-01 23:00:00,15.211217473104393
2021-02-02 00:00:00,8.260595691657361
2021-02-02 01:00:00,14.173478211228215
2021-02-02 02:00:00,15.111429636512892
2021-02-02 03:00:00,14.020331471706985
2021-02-02 04:00:00,14.868425312173198
2021-02-02 05:00:00,19.093095306972472
2021-02-02 06:00:00,23.488478910480755
2021-02-02 07:00:00,29.31510707227901
2021-02-02 08:00:00,25.848920504238336
2021-02-02 09:00:00,41.42902817783096
2021-02-02 10:00:00,14.576116774453759
2021-02-02 11:00:00,16.99347206126083
2021-02-02 12:00:00,20.17044379922377
2021-02-02 13:00:00,26.381555474257624
2021-02-02 14:00:00,20.440165456451602
2021-02-02 15:00:00,23.940402847125945
2021-02-02 16:00:00,19.31889413709783
2021-02-02 17:00:00,25.144442107216072
2021-02-02 18:00:00,30.906218037821937
2021-02-02 19:00:00,19.673477064701082
2021-02-02 20:00:00,14.88206928776754
2021-02-02 21:00:00,16.219243149137917
2021-02-02 22:00:00,14.67590416376334
2021-02-02 23:00:00,12.676052749958515
2021-02-03 00:00:00,6.105827192331203
2021-02-03 01:00:00,5.875350250295049
2021-02-03 02:00:00,8.617566938791104
2021-02-03 03:00:00,6.82883895468959
2021-02-03 04:00:00,7.316413138208449
2021-02-03 05:00:00,10.04884945455952
2021-02-03 06:00:00,15.129355172847436
2021-02-03 07:00:00,23.5219117030618
2021-02-03 08:00:00,28.011020339797724
