,0
2021-02-01 00:00:00,17.780806892164765
2021-02-01 01:00:00,16.251048719278565
2021-02-01 02:00:00,16.613284884534757
2021-02-01 03:00:00,15.799766672644811
2021-02-01 04:00:00,16.774462301120963
2021-02-01 05:00:00,16.060537946817856
2021-02-01 06:00:00,15.29616999061122
2021-02-01 07:00:00,11.625084976302226
2021-02-01 08:00:00,7.04502665343127
2021-02-01 09:00:00,8.326572629148036
2021-02-01 10:00:00,15.48927352106335
2021-02-01 11:00:00,9.72484390677779
2021-02-01 12:00:00,12.557078095526368
2021-02-01 13:00:00,11.799706979571376
2021-02-01 14:00:00,9.678032593004577
2021-02-01 15:00:00,3.7814633236955526
2021-02-01 16:00:00,5.008731035850583
2021-02-01 17:00:00,5.189580456690101
2021-02-01 18:00:00,9.848898755968014
2021-02-01 19:00:00,16.730122860861172
2021-02-01 20:00:00,11.364999893250754
2021-02-01 21:00:00,11.63889594728273
2021-02-01 22:00:00,17.471076299740893
2021-02-01 23:00:00,12.608166060383361
2021-02-02 00:00:00,13.107955004534988
2021-02-02 01:00:00,10.691024172782603
2021-02-02 02:00:00,11.473422695634147
2021-02-02 03:00:00,17.078541792535916
2021-02-02 04:00:00,17.24642954718972
2021-02-02 05:00:00,18.53184808572858
2021-02-02 06:00:00,16.639998422614223
2021-02-02 07:00:00,11.222383873506923
2021-02-02 08:00:00,7.129115004986504
2021-02-02 09:00:00,8.937897291944692
2021-02-02 10:00:00,9.220152949490874
2021-02-02 11:00:00,5.715924382097281
2021-02-02 12:00:00,13.813509046098568
2021-02-02 13:00:00,10.781767260413847
2021-02-02 14:00:00,10.777523408792884
2021-02-02 15:00:00,13.950333722734571
2021-02-02 16:00:00,17.265376380311807
2021-02-02 17:00:00,6.363560763135874
2021-02-02 18:00:00,9.714975997670756
2021-02-02 19:00:00,8.874435676477246
2021-02-02 20:00:00,14.992118899645073
2021-02-02 21:00:00,20.720170213612285
2021-02-02 22:00:00,11.736827927601421
2021-02-02 23:00:00,5.040028490100125
2021-02-03 00:00:00,-0.20593554802251096
2021-02-03 01:00:00,14.999750385943852
2021-02-03 02:00:00,15.46271350385707
2021-02-03 03:00:00,14.68056285224495
2021-02-03 04:00:00,13.448104663984019
2021-02-03 05:00:00,15.260327222029094
2021-02-03 06:00:00,17.17748388825905
2021-02-03 07:00:00,12.910646642664787
2021-02-03 08:00:00,9.247399054659756
2021-02-03 09:00:00,10.662291617217122
2021-02-03 10:00:00,10.172118855778507
2021-02-03 11:00:00,8.479845682360565
2021-02-03 12:00:00,6.474094375683103
2021-02-03 13:00:00,6.70956656072138
2021-02-03 14:00:00,4.569542776276336
2021-02-03 15:00:00,1.984432674824605
2021-02-03 16:00:00,8.244518227130856
2021-02-03 17:00:00,14.996778285569706
2021-02-03 18:00:00,14.239199549260068
2021-02-03 19:00:00,17.106336961817487
2021-02-03 20:00:00,22.721264601467542
2021-02-03 21:00:00,16.89028439460931
2021-02-03 22:00:00,20.342322934799157
2021-02-03 23:00:00,14.603182199673606
2021-02-04 00:00:00,17.13373389539649
2021-02-04 01:00:00,13.856957828925777
2021-02-04 02:00:00,15.457544023220601
2021-02-04 03:00:00,15.602074862425674
2021-02-04 04:00:00,17.23637249713066
2021-02-04 05:00:00,15.646173433508903
2021-02-04 06:00:00,16.2263889987964
2021-02-04 07:00:00,12.806533001439186
2021-02-04 08:00:00,11.176915760722801
2021-02-04 09:00:00,12.926037156105707
2021-02-04 10:00:00,7.352443403255913
2021-02-04 11:00:00,7.62717757828765
2021-02-04 12:00:00,12.093592505118542
2021-02-04 13:00:00,18.942568894771533
2021-02-04 14:00:00,7.741983149928632
2021-02-04 15:00:00,5.454162695188137
2021-02-04 16:00:00,16.766255584737905
2021-02-04 17:00:00,8.197495754382349
2021-02-04 18:00:00,11.186727363063369
2021-02-04 19:00:00,13.88319655851056
2021-02-04 20:00:00,11.466122161236132
2021-02-04 21:00:00,14.80201200945877
2021-02-04 22:00:00,14.390990404481744
2021-02-04 23:00:00,22.023428387246202
2021-02-05 00:00:00,21.027966263339714
2021-02-05 01:00:00,19.620272269951023
2021-02-05 02:00:00,19.985090856193587
2021-02-05 03:00:00,18.453938304974642
2021-02-05 04:00:00,19.428935431185252
2021-02-05 05:00:00,17.60809293297301
2021-02-05 06:00:00,17.613018958875152
2021-02-05 07:00:00,11.87047001260036
2021-02-05 08:00:00,9.317885468346702
2021-02-05 09:00:00,11.783585474418985
2021-02-05 10:00:00,10.12530534832204
2021-02-05 11:00:00,6.048449046306065
2021-02-05 12:00:00,8.413893922163437
2021-02-05 13:00:00,5.163398388885097
2021-02-05 14:00:00,8.86726330697841
2021-02-05 15:00:00,6.335136345876775
2021-02-05 16:00:00,7.145594376691622
2021-02-05 17:00:00,15.128724500262566
2021-02-05 18:00:00,14.456091760918186
2021-02-05 19:00:00,17.905631942722767
2021-02-05 20:00:00,13.582436776367093
2021-02-05 21:00:00,15.738585112885918
2021-02-05 22:00:00,18.41710062553217
2021-02-05 23:00:00,22.02661924402807
2021-02-06 00:00:00,17.51169223565264
2021-02-06 01:00:00,14.111772717394263
2021-02-06 02:00:00,26.071332117642395
2021-02-06 03:00:00,23.09872118116079
2021-02-06 04:00:00,19.162974556994396
2021-02-06 05:00:00,18.346712362503002
2021-02-06 06:00:00,16.834472236328352
2021-02-06 07:00:00,10.02915976852233
2021-02-06 08:00:00,7.469570963686883
2021-02-06 09:00:00,16.672257216757348
2021-02-06 10:00:00,9.864158857927825
2021-02-06 11:00:00,2.9454588873535683
2021-02-06 12:00:00,7.81874629204667
2021-02-06 13:00:00,9.14467327573582
2021-02-06 14:00:00,3.909650532523369
2021-02-06 15:00:00,7.981092807423499
2021-02-06 16:00:00,9.399143665279775
2021-02-06 17:00:00,8.0206901313329
2021-02-06 18:00:00,4.741133034370549
2021-02-06 19:00:00,13.027242148614132
2021-02-06 20:00:00,12.690288236423482
2021-02-06 21:00:00,7.084274425927963
2021-02-06 22:00:00,7.420212808747482
2021-02-06 23:00:00,4.02120593217568
2021-02-07 00:00:00,6.409105830595349
2021-02-07 01:00:00,11.003342351123136
2021-02-07 02:00:00,15.364722342536437
2021-02-07 03:00:00,13.214523472936726
2021-02-07 04:00:00,10.665135815530242
2021-02-07 05:00:00,15.13176181233479
2021-02-07 06:00:00,12.876101427973396
2021-02-07 07:00:00,10.732575572025581
2021-02-07 08:00:00,8.35446767785714
2021-02-07 09:00:00,19.343784386625526
2021-02-07 10:00:00,4.806855237694343
2021-02-07 11:00:00,16.706602475550575
2021-02-07 12:00:00,4.633230165084554
2021-02-07 13:00:00,8.479231305410138
2021-02-07 14:00:00,2.2696839832050815
2021-02-07 15:00:00,6.843167541912418
2021-02-07 16:00:00,5.657510315612178
2021-02-07 17:00:00,6.050840666607424
2021-02-07 18:00:00,3.451590602435232
2021-02-07 19:00:00,8.759592005448436
2021-02-07 20:00:00,5.829862894812019
2021-02-07 21:00:00,9.91625241098328
2021-02-07 22:00:00,8.193864286511975
2021-02-07 23:00:00,6.6520109028312575
2021-02-08 00:00:00,9.4583714619752
2021-02-08 01:00:00,12.552231053689628
2021-02-08 02:00:00,12.576233088400382
2021-02-08 03:00:00,8.241306085526247
2021-02-08 04:00:00,10.61589381241154
2021-02-08 05:00:00,9.85802166513267
2021-02-08 06:00:00,8.358179256161293
2021-02-08 07:00:00,2.804053102551233
2021-02-08 08:00:00,1.7418272177257839
2021-02-08 09:00:00,7.97652358349798
2021-02-08 10:00:00,7.441252166662165
2021-02-08 11:00:00,2.957091892295894
2021-02-08 12:00:00,5.453997010481443
2021-02-08 13:00:00,6.428206965088764
2021-02-08 14:00:00,2.3267611805885777
2021-02-08 15:00:00,8.29157725447485
2021-02-08 16:00:00,6.116607942460029
