,0
2021-02-01 00:00:00,23.479310706864357
2021-02-01 01:00:00,28.641434423783895
2021-02-01 02:00:00,21.736989837656882
2021-02-01 03:00:00,19.805586076594924
2021-02-01 04:00:00,21.773702632283886
2021-02-01 05:00:00,20.671181219877056
2021-02-01 06:00:00,23.020658611859677
2021-02-01 07:00:00,18.565799654727957
2021-02-01 08:00:00,12.419189451928847
2021-02-01 09:00:00,3.791966142456337
2021-02-01 10:00:00,6.2277667672161545
2021-02-01 11:00:00,9.197095806891765
2021-02-01 12:00:00,14.28832536089171
2021-02-01 13:00:00,14.350516050843916
2021-02-01 14:00:00,7.4428428183740545
2021-02-01 15:00:00,-1.2922378395802223
2021-02-01 16:00:00,1.3474371762902493
2021-02-01 17:00:00,6.428868463758355
2021-02-01 18:00:00,20.639631710593832
2021-02-01 19:00:00,27.545318928819196
2021-02-01 20:00:00,22.90284922745157
2021-02-01 21:00:00,18.307376917759942
2021-02-01 22:00:00,21.826715090564363
2021-02-01 23:00:00,17.66653045475428
2021-02-02 00:00:00,15.594281360119055
2021-02-02 01:00:00,18.904734174285437
2021-02-02 02:00:00,19.527942130397907
2021-02-02 03:00:00,17.760115202148476
2021-02-02 04:00:00,19.069289607790786
2021-02-02 05:00:00,18.549077797114375
2021-02-02 06:00:00,18.86992095407769
2021-02-02 07:00:00,11.297973535116403
2021-02-02 08:00:00,8.073872528687806
2021-02-02 09:00:00,3.575962186951793
2021-02-02 10:00:00,5.763662623870854
2021-02-02 11:00:00,16.785012581184418
2021-02-02 12:00:00,17.44091476408553
2021-02-02 13:00:00,14.229543435348166
2021-02-02 14:00:00,6.658330513162198
2021-02-02 15:00:00,8.211356628984262
2021-02-02 16:00:00,11.146533194771715
2021-02-02 17:00:00,11.28170767138141
2021-02-02 18:00:00,21.806754021591814
2021-02-02 19:00:00,12.413602663505785
2021-02-02 20:00:00,13.459075798989616
2021-02-02 21:00:00,16.51652313689263
2021-02-02 22:00:00,6.817163926099413
2021-02-02 23:00:00,6.174789380138616
2021-02-03 00:00:00,5.675328628370593
2021-02-03 01:00:00,11.507795793007126
2021-02-03 02:00:00,10.808185527897502
2021-02-03 03:00:00,8.560317464040073
2021-02-03 04:00:00,10.396827949268118
2021-02-03 05:00:00,23.709930542861283
2021-02-03 06:00:00,20.027497949750583
2021-02-03 07:00:00,16.37266100244875
2021-02-03 08:00:00,10.151322812062508
2021-02-03 09:00:00,-2.0329401120565125
2021-02-03 10:00:00,3.4932514462269717
2021-02-03 11:00:00,4.762702384379141
2021-02-03 12:00:00,9.697349928887675
2021-02-03 13:00:00,8.173141077346802
2021-02-03 14:00:00,9.7405110460188
2021-02-03 15:00:00,7.160524029670635
2021-02-03 16:00:00,6.378063913258433
2021-02-03 17:00:00,20.28380745263186
2021-02-03 18:00:00,23.11098302880849
2021-02-03 19:00:00,10.602473266866573
2021-02-03 20:00:00,16.84452785931887
2021-02-03 21:00:00,7.855196991855312
2021-02-03 22:00:00,6.80334407690502
2021-02-03 23:00:00,4.8826652000238076
2021-02-04 00:00:00,8.60113167862303
2021-02-04 01:00:00,9.101524342230936
2021-02-04 02:00:00,15.255160816739988
2021-02-04 03:00:00,12.074180243433506
2021-02-04 04:00:00,16.521501129071197
2021-02-04 05:00:00,13.105372501362888
2021-02-04 06:00:00,22.91003711534986
2021-02-04 07:00:00,13.79887270418211
2021-02-04 08:00:00,9.047951330786596
2021-02-04 09:00:00,7.38923065290764
2021-02-04 10:00:00,3.928561403959843
2021-02-04 11:00:00,7.566656420696358
2021-02-04 12:00:00,17.06605727463106
2021-02-04 13:00:00,14.259952851506384
2021-02-04 14:00:00,14.565550359488846
2021-02-04 15:00:00,10.32194229716076
2021-02-04 16:00:00,8.289743455068756
2021-02-04 17:00:00,8.918646182209285
2021-02-04 18:00:00,24.04827859053434
2021-02-04 19:00:00,26.022636976966254
2021-02-04 20:00:00,24.7608334358558
2021-02-04 21:00:00,17.730426386672466
2021-02-04 22:00:00,23.086390597836317
2021-02-04 23:00:00,24.054892587106444
2021-02-05 00:00:00,22.91631647764166
2021-02-05 01:00:00,23.03618946383308
2021-02-05 02:00:00,23.01821409171506
2021-02-05 03:00:00,24.351507404788943
2021-02-05 04:00:00,28.955069374726836
2021-02-05 05:00:00,27.88281174758125
2021-02-05 06:00:00,24.26323129827665
2021-02-05 07:00:00,18.20298906087753
2021-02-05 08:00:00,10.929262638288925
2021-02-05 09:00:00,11.94297145324423
2021-02-05 10:00:00,16.241706279705706
2021-02-05 11:00:00,14.217446360193104
2021-02-05 12:00:00,22.070651776697417
2021-02-05 13:00:00,4.310277816023055
2021-02-05 14:00:00,1.8631315142631761
2021-02-05 15:00:00,6.5729378956615
2021-02-05 16:00:00,7.671996320248808
2021-02-05 17:00:00,21.054093838580545
2021-02-05 18:00:00,26.239763525473055
2021-02-05 19:00:00,37.30699551017402
2021-02-05 20:00:00,20.49972548036398
2021-02-05 21:00:00,19.89403946612183
2021-02-05 22:00:00,6.990394687122944
2021-02-05 23:00:00,6.509309025007132
2021-02-06 00:00:00,5.814532601920093
2021-02-06 01:00:00,15.285467133381252
2021-02-06 02:00:00,16.210698657398694
2021-02-06 03:00:00,17.875493077425276
2021-02-06 04:00:00,20.24282424498313
2021-02-06 05:00:00,15.948851322972907
2021-02-06 06:00:00,12.618809548515108
2021-02-06 07:00:00,10.302232211776236
2021-02-06 08:00:00,16.339284692930764
2021-02-06 09:00:00,20.8686612297245
2021-02-06 10:00:00,31.04537729939684
2021-02-06 11:00:00,26.547298950812074
2021-02-06 12:00:00,30.743070936897254
2021-02-06 13:00:00,28.779323994751937
2021-02-06 14:00:00,30.45019642230512
2021-02-06 15:00:00,16.14290279533383
2021-02-06 16:00:00,15.542318061853791
2021-02-06 17:00:00,31.555216801751683
2021-02-06 18:00:00,33.76474589382364
2021-02-06 19:00:00,21.098725348647605
2021-02-06 20:00:00,16.764123173183705
2021-02-06 21:00:00,16.97258672686339
2021-02-06 22:00:00,14.487473934470872
2021-02-06 23:00:00,22.275697409971123
2021-02-07 00:00:00,16.500874894627692
2021-02-07 01:00:00,2.2306493145808304
2021-02-07 02:00:00,8.261807445052584
2021-02-07 03:00:00,7.548705604829683
2021-02-07 04:00:00,11.435298521921741
2021-02-07 05:00:00,10.034169409727982
2021-02-07 06:00:00,8.062522398425774
2021-02-07 07:00:00,6.22253008821286
2021-02-07 08:00:00,7.107980824632918
2021-02-07 09:00:00,16.170257421199214
2021-02-07 10:00:00,17.484085398390732
2021-02-07 11:00:00,16.867234154042308
2021-02-07 12:00:00,31.04114187901324
2021-02-07 13:00:00,21.404659245095846
2021-02-07 14:00:00,24.91312445414824
2021-02-07 15:00:00,17.39740486435182
2021-02-07 16:00:00,18.89441673600259
2021-02-07 17:00:00,18.89582637076153
2021-02-07 18:00:00,6.4864873583907166
2021-02-07 19:00:00,27.000304428865338
2021-02-07 20:00:00,20.75490404418864
2021-02-07 21:00:00,23.771809876734146
2021-02-07 22:00:00,21.75403613328789
2021-02-07 23:00:00,19.69985848470909
2021-02-08 00:00:00,17.910559643856008
2021-02-08 01:00:00,25.73540306305306
2021-02-08 02:00:00,24.96780026347561
2021-02-08 03:00:00,25.280168226397063
2021-02-08 04:00:00,28.779880267278905
2021-02-08 05:00:00,26.502059841476427
2021-02-08 06:00:00,24.621180708654464
2021-02-08 07:00:00,25.498985227912318
2021-02-08 08:00:00,23.681735391092325
2021-02-08 09:00:00,21.595590295769515
2021-02-08 10:00:00,16.89241056938462
2021-02-08 11:00:00,23.608122914193714
2021-02-08 12:00:00,24.929340311972734
2021-02-08 13:00:00,19.900454251755143
2021-02-08 14:00:00,20.00553713485182
2021-02-08 15:00:00,8.103302558345838
2021-02-08 16:00:00,12.686030094896847
2021-02-08 17:00:00,11.571836301738921
2021-02-08 18:00:00,12.097015325320706
2021-02-08 19:00:00,18.32812010059149
2021-02-08 20:00:00,18.14548399552003
2021-02-08 21:00:00,16.29093009431522
2021-02-08 22:00:00,18.77673118054454
2021-02-08 23:00:00,27.786160459963316
2021-02-09 00:00:00,23.500028363045686
2021-02-09 01:00:00,23.664208378243977
2021-02-09 02:00:00,25.209335929771402
2021-02-09 03:00:00,22.971755778149305
2021-02-09 04:00:00,26.91811130555783
2021-02-09 05:00:00,25.059541145524925
2021-02-09 06:00:00,23.25105682063833
2021-02-09 07:00:00,19.62352475849171
2021-02-09 08:00:00,16.867810343407733
2021-02-09 09:00:00,20.338307046337924
2021-02-09 10:00:00,19.368144455818168
2021-02-09 11:00:00,21.741754604101576
2021-02-09 12:00:00,20.458457406210098
2021-02-09 13:00:00,18.633060149367907
2021-02-09 14:00:00,14.280441109575165
2021-02-09 15:00:00,4.7230535022989635
2021-02-09 16:00:00,10.253620756130278
2021-02-09 17:00:00,11.127956785808973
2021-02-09 18:00:00,23.512816253135284
2021-02-09 19:00:00,33.164645756544765
2021-02-09 20:00:00,24.332604942918465
2021-02-09 21:00:00,20.78225916739656
2021-02-09 22:00:00,26.071894556161155
2021-02-09 23:00:00,25.67863198877308
2021-02-10 00:00:00,27.55951921718944
2021-02-10 01:00:00,32.112336853963136
2021-02-10 02:00:00,24.445265908407453
2021-02-10 03:00:00,28.891261502970327
2021-02-10 04:00:00,29.289502692658903
2021-02-10 05:00:00,30.272004568909775
2021-02-10 06:00:00,31.19816018273641
2021-02-10 07:00:00,26.53895811284213
2021-02-10 08:00:00,32.07049948488111
2021-02-10 09:00:00,27.01995127471034
2021-02-10 10:00:00,21.84386859937832
2021-02-10 11:00:00,28.53448157605821
2021-02-10 12:00:00,27.474734693337727
2021-02-10 13:00:00,28.173120465970328
2021-02-10 14:00:00,12.728362731318793
2021-02-10 15:00:00,20.28755516588278
2021-02-10 16:00:00,10.645635136392455
2021-02-10 17:00:00,12.037159204315515
2021-02-10 18:00:00,15.274083895975817
2021-02-10 19:00:00,8.510767011740487
2021-02-10 20:00:00,11.275055471900803
2021-02-10 21:00:00,16.45261715389888
2021-02-10 22:00:00,17.000233919033448
2021-02-10 23:00:00,12.821152256122716
2021-02-11 00:00:00,14.708353755674441
2021-02-11 01:00:00,14.29000694491889
2021-02-11 02:00:00,15.925848663646265
2021-02-11 03:00:00,15.618138305666713
2021-02-11 04:00:00,18.38176673498309
2021-02-11 05:00:00,15.913735652424666
2021-02-11 06:00:00,17.601444027101
2021-02-11 07:00:00,14.799440108528941
2021-02-11 08:00:00,17.154146472583562
2021-02-11 09:00:00,19.400126571619687
2021-02-11 10:00:00,15.281131815703077
2021-02-11 11:00:00,20.63550520428943
2021-02-11 12:00:00,17.609432409739085
2021-02-11 13:00:00,17.244789086602495
2021-02-11 14:00:00,12.229815745554262
2021-02-11 15:00:00,12.107069807938313
2021-02-11 16:00:00,23.903255820324354
2021-02-11 17:00:00,20.068125664266905
2021-02-11 18:00:00,28.264818581996654
2021-02-11 19:00:00,23.82406670747106
2021-02-11 20:00:00,24.46053061843083
2021-02-11 21:00:00,22.383832052769215
2021-02-11 22:00:00,25.59941023193598
2021-02-11 23:00:00,22.10009401722303
2021-02-12 00:00:00,25.39300855372302
2021-02-12 01:00:00,23.302070640410616
2021-02-12 02:00:00,23.97260176443606
2021-02-12 03:00:00,24.471137450602967
2021-02-12 04:00:00,24.96675241509888
2021-02-12 05:00:00,22.45111147820138
2021-02-12 06:00:00,24.663621490782702
2021-02-12 07:00:00,22.699894114665117
2021-02-12 08:00:00,20.494537141148776
2021-02-12 09:00:00,23.20241253847757
2021-02-12 10:00:00,20.858128740965327
2021-02-12 11:00:00,19.690370926733312
2021-02-12 12:00:00,12.080423967538321
2021-02-12 13:00:00,5.111449434652118
2021-02-12 14:00:00,-0.031992688568796
2021-02-12 15:00:00,-0.9757038868085415
2021-02-12 16:00:00,4.423111015686866
2021-02-12 17:00:00,6.342036288211841
2021-02-12 18:00:00,6.345732463989723
2021-02-12 19:00:00,9.530814352450587
2021-02-12 20:00:00,9.000220745936796
2021-02-12 21:00:00,8.067221551025588
2021-02-12 22:00:00,6.33579816254967
2021-02-12 23:00:00,3.330757524028824
2021-02-13 00:00:00,3.438152533694742
2021-02-13 01:00:00,2.70011398027094
2021-02-13 02:00:00,4.4121247303711275
2021-02-13 03:00:00,3.652700057093512
2021-02-13 04:00:00,11.3447420493525
2021-02-13 05:00:00,10.211386412793477
2021-02-13 06:00:00,12.672739167143744
2021-02-13 07:00:00,11.47313046942607
2021-02-13 08:00:00,13.278252176129094
2021-02-13 09:00:00,16.125435127621856
2021-02-13 10:00:00,13.91271440405417
2021-02-13 11:00:00,13.551256163696195
2021-02-13 12:00:00,12.644642209867309
2021-02-13 13:00:00,12.82194794898808
2021-02-13 14:00:00,7.702523248685462
2021-02-13 15:00:00,10.521861323056989
2021-02-13 16:00:00,16.7077139166548
2021-02-13 17:00:00,21.776768650343033
2021-02-13 18:00:00,22.7404192134449
2021-02-13 19:00:00,25.49362545721105
2021-02-13 20:00:00,26.204751884384898
2021-02-13 21:00:00,21.78395606604877
2021-02-13 22:00:00,19.930420801235215
2021-02-13 23:00:00,23.651864614580383
2021-02-14 00:00:00,21.033036808578405
2021-02-14 01:00:00,19.429990079212107
2021-02-14 02:00:00,22.08206215239353
2021-02-14 03:00:00,27.359693417968767
2021-02-14 04:00:00,24.843193204028037
2021-02-14 05:00:00,24.45051880619789
2021-02-14 06:00:00,25.344078049804047
2021-02-14 07:00:00,23.878086124615056
2021-02-14 08:00:00,24.778372105815585
2021-02-14 09:00:00,26.242485011373944
2021-02-14 10:00:00,21.27938295102915
2021-02-14 11:00:00,13.571596244740215
2021-02-14 12:00:00,9.611344751917724
2021-02-14 13:00:00,11.697012897928337
2021-02-14 14:00:00,9.91314073715014
2021-02-14 15:00:00,9.104305916692052
2021-02-14 16:00:00,5.7836449155585505
2021-02-14 17:00:00,3.1896155012325167
2021-02-14 18:00:00,8.345885618760404
2021-02-14 19:00:00,18.688960303095115
2021-02-14 20:00:00,21.410175517645598
2021-02-14 21:00:00,18.101037071211252
2021-02-14 22:00:00,9.374742085928311
2021-02-14 23:00:00,9.965770432264957
2021-02-15 00:00:00,13.672235019250099
2021-02-15 01:00:00,12.275829657494377
2021-02-15 02:00:00,15.23154832928817
2021-02-15 03:00:00,17.316758282320784
2021-02-15 04:00:00,14.630167185460174
2021-02-15 05:00:00,16.10577914151729
2021-02-15 06:00:00,17.35435518730162
2021-02-15 07:00:00,18.449611105824722
2021-02-15 08:00:00,17.56868590569781
2021-02-15 09:00:00,18.86521232956123
2021-02-15 10:00:00,8.588086366669216
2021-02-15 11:00:00,1.6982126212460504
2021-02-15 12:00:00,2.970834866174402
2021-02-15 13:00:00,3.02079526804203
2021-02-15 14:00:00,11.022619214171423
2021-02-15 15:00:00,6.199385681066755
2021-02-15 16:00:00,-0.1617876341214638
2021-02-15 17:00:00,4.884218839788506
